symbol,month,horizon,model,control_seed,task_id,latency,decile,rows,prediction_bps,long_crossed_bps,short_crossed_bps,sign_selected_bps
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,1,2,88370,-0.8899957428033607,-8.845351916428903,-7.676209586276675,-7.676209586276675
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,1,3,88377,-0.6432688352185078,-9.125230031612062,-8.278179275781085,-8.278179275781085
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,1,4,88377,-0.3934476747599652,-9.31745712760737,-8.791912015055333,-8.791912015055333
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,1,5,88387,-0.14251997202643096,-9.114157330892095,-8.992622792059294,-8.992622792059294
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,1,6,88366,0.10551921149439862,-9.004502156372661,-9.054921457513494,-8.990583422666933
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,1,7,88379,0.3617900638458918,-8.424197517855328,-8.887322920908465,-8.424197517855328
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,1,8,88385,0.6231357528845088,-8.398174215065177,-9.211142515090682,-8.398174215065177
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,1,9,88366,0.9081823442316244,-7.4864219070381735,-8.805922108595434,-7.4864219070381735
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,1,10,88377,1.2476411663831186,-6.091174971086815,-8.288567794239274,-6.091174971086815
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,5,1,88384,-1.1855907258077905,-7.872834455236253,-6.312259946353809,-6.312259946353809
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,5,2,88370,-0.8899957428033607,-8.748149274117935,-7.817036074347286,-7.817036074347286
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,5,3,88377,-0.6432688352185078,-9.023481297890356,-8.343070867224364,-8.343070867224364
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,5,4,88377,-0.3934476747599652,-9.242909624693752,-8.800620087278078,-8.800620087278078
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,5,5,88387,-0.14251997202643096,-9.058380716355066,-8.937734547281627,-8.937734547281627
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,5,6,88366,0.10551921149439862,-8.983422370632804,-8.994946110229314,-8.959141032693656
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,5,7,88379,0.3617900638458918,-8.407856138025133,-8.800327050998334,-8.407856138025133
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,5,8,88385,0.6231357528845088,-8.43342564472176,-9.099869324146384,-8.43342564472176
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,5,9,88366,0.9081823442316244,-7.599854277393017,-8.704280598461267,-7.599854277393017
PKOBP,2017-11,50,linear,,02bed851f99142db93a6fbd9a8cce7f12d54ad8c371f7fe0ddb877ce0994b260,5,10,88377,1.2476411663831186,-6.368773583446059,-8.201431704210144,-6.368773583446059
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,0,1,88416,-1.220131754875183,-8.91927589746228,-6.714985304594136,-6.714985304594136
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,0,2,88339,-0.7778996229171753,-9.226614445874311,-7.8953962365469055,-7.8953962365469055
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,0,3,88387,-0.5180743336677551,-9.397978601846605,-8.63415484938428,-8.63415484938428
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,0,4,88377,-0.2928086817264557,-9.346877442799416,-8.771427525174635,-8.771427525174635
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,0,5,88365,-0.08759240806102753,-8.867732414021766,-8.620247388906058,-8.599668262379469
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,0,6,88408,0.12430120259523392,-8.47933952409166,-8.63397193228973,-8.47933952409166
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,0,7,88346,0.3514494299888611,-7.891396994793122,-8.366411865539442,-7.891396994793122
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,0,8,88390,0.5911791920661926,-7.778990565918645,-8.70381068235734,-7.778990565918645
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,0,9,88363,0.9062005877494812,-7.208823605275688,-8.519674475638991,-7.208823605275688
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,0,10,88377,1.3913270235061646,-6.628180076082618,-9.169081768707779,-6.628180076082618
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,1,1,88416,-1.220131754875183,-8.871488862975902,-6.859637506457143,-6.859637506457143
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,1,2,88339,-0.7778996229171753,-9.186229174832732,-7.926017430118544,-7.926017430118544
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,1,3,88387,-0.5180743336677551,-9.359282636317184,-8.639961546580812,-8.639961546580812
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,1,4,88377,-0.2928086817264557,-9.324543438186582,-8.757420952758805,-8.757420952758805
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,1,5,88365,-0.08759240806102753,-8.851458155348967,-8.61034846484088,-8.589948653485799
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,1,6,88408,0.12430120259523392,-8.463993279252426,-8.606875388651801,-8.463993279252426
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,1,7,88346,0.3514494299888611,-7.886689921893372,-8.338921573361032,-7.886689921893372
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,1,8,88390,0.5911791920661926,-7.78494313977924,-8.657157970465898,-7.78494313977924
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,1,9,88363,0.9062005877494812,-7.246017886729132,-8.490036934725872,-7.246017886729132
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,1,10,88377,1.3913270235061646,-6.7684454885305785,-9.139651463264782,-6.7684454885305785
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,5,1,88416,-1.220131754875183,-8.74979768198751,-7.103899146068282,-7.103899146068282
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,5,2,88339,-0.7778996229171753,-9.071877290581364,-8.038597736125451,-8.038597736125451
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,5,3,88387,-0.5180743336677551,-9.253012682501469,-8.694837430701654,-8.694837430701654
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,5,4,88377,-0.2928086817264557,-9.25397464442281,-8.78724003122337,-8.78724003122337
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,5,5,88365,-0.08759240806102753,-8.820334944016313,-8.600661964932124,-8.576948137032506
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,5,6,88408,0.12430120259523392,-8.458153949106052,-8.563351757586073,-8.458153949106052
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,5,7,88346,0.3514494299888611,-7.917818314179145,-8.258564701216395,-7.917818314179145
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,5,8,88390,0.5911791920661926,-7.822213847023377,-8.57197037521461,-7.822213847023377
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,5,9,88363,0.9062005877494812,-7.370483129735773,-8.400023486599876,-7.370483129735773
PKOBP,2017-11,50,xgboost,,2f524ef7aab8c3e6f568bb7212014890787ceffc1ccf255a5f22bd2c2975de7d,5,10,88377,1.3913270235061646,-7.0212836955774245,-8.992610073489951,-7.0212836955774245
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,0,1,95269,-0.5235123513389784,-5.652730494855923,-4.693827951930328,-4.693827951930328
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,0,2,95262,-0.36265878410214464,-8.091686784289951,-7.430994739173946,-7.430994739173946
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,0,3,95270,-0.24391804099611175,-9.498901456902205,-9.057082015804436,-9.057082015804436
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,0,4,95258,-0.13391025854652694,-10.096998470645225,-9.894119453061665,-9.894119453061665
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,0,5,95261,-0.028593143128071725,-10.631602909215276,-10.588882506213087,-10.592629958520735
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,0,6,95263,0.07512054153569261,-11.560367394900354,-11.711472663513655,-11.560367394900354
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,0,7,95264,0.1764520816688615,-10.510806976574811,-10.780642191150482,-10.510806976574811
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,0,8,95268,0.2855662675743648,-9.180816471225294,-9.6803521596624,-9.180816471225294
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,0,9,95260,0.40373124374697483,-7.589185256298996,-8.284997900565878,-7.589185256298996
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,0,10,95264,0.5546752995928166,-4.9349011378069125,-5.899562957920309,-4.9349011378069125
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,1,1,95269,-0.5235123513389784,-5.691664709228105,-4.874115975146768,-4.874115975146768
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,1,2,95262,-0.36265878410214464,-8.084496095733439,-7.478455706896779,-7.478455706896779
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,1,3,95270,-0.24391804099611175,-9.463903399216246,-9.05727552485812,-9.05727552485812
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,1,4,95258,-0.13391025854652694,-10.044383251658308,-9.864055968969046,-9.864055968969046
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,1,5,95261,-0.028593143128071725,-10.573039349987223,-10.522529337112918,-10.523141138079811
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,1,6,95263,0.07512054153569261,-11.500572383450704,-11.655299947452827,-11.500572383450704
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,1,7,95264,0.1764520816688615,-10.471764056431574,-10.743351285843152,-10.471764056431574
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,1,8,95268,0.2855662675743648,-9.17406759867536,-9.63538225201034,-9.17406759867536
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,1,9,95260,0.40373124374697483,-7.622287032295341,-8.259690304191338,-7.622287032295341
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,1,10,95264,0.5546752995928166,-5.120847878726574,-5.9299194521814185,-5.120847878726574
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,5,1,95269,-0.5235123513389784,-5.811727728691422,-5.206316534141369,-5.206316534141369
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,5,2,95262,-0.36265878410214464,-8.049038207381196,-7.608066106112221,-7.608066106112221
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,5,3,95270,-0.24391804099611175,-9.370239052723852,-9.070301800106085,-9.070301800106085
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,5,4,95258,-0.13391025854652694,-9.95873654567422,-9.811336421516444,-9.811336421516444
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,5,5,95261,-0.028593143128071725,-10.455682005550944,-10.42212998108426,-10.41245991778099
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,5,6,95263,0.07512054153569261,-11.385598148666768,-11.53642174925835,-11.385598148666768
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,5,7,95264,0.1764520816688615,-10.413774908247426,-10.621658511387277,-10.413774908247426
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,5,8,95268,0.2855662675743648,-9.179200110213575,-9.534534081706402,-9.179200110213575
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,5,9,95260,0.40373124374697483,-7.713036915438914,-8.21118680988765,-7.713036915438914
PZU,2017-04,10,linear,,f8a2bb520230cfa8f6278ddc1a2d4823d0962d241a31c8accc10d62d4137f355,5,10,95264,0.5546752995928166,-5.403076423825792,-5.990181982997088,-5.403076423825792
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,0,1,95264,-0.621565043926239,-6.689642451367477,-5.634163622929073,-5.634163622929073
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,0,2,95278,-0.3284180760383606,-8.382384001469003,-7.777358819211805,-7.777358819211805
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,0,3,95257,-0.19905586540699005,-9.849651901363552,-9.43121957745835,-9.43121957745835
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,0,4,95298,-0.11546710878610611,-9.449063058600672,-9.273584237071297,-9.273584237071297
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,0,5,95248,-0.03834632784128189,-9.681097412515491,-9.650169999940589,-9.655181442211106
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,0,6,95238,0.048372406512498856,-9.117468602375006,-9.283557286339429,-9.117468602375006
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,0,7,95265,0.1252848207950592,-9.648756423873778,-9.913037319167714,-9.648756423873778
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,0,8,95265,0.23039613664150238,-9.833277740724647,-10.2954047051244,-9.833277740724647
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,0,9,95264,0.3718511164188385,-8.902164465667363,-9.556383610638314,-8.902164465667363
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,0,10,95262,0.6578873991966248,-6.1943505017822025,-7.207029146571813,-6.1943505017822025
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,1,1,95264,-0.621565043926239,-6.68507198937887,-5.8042408313094125,-5.8042408313094125
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,1,2,95278,-0.3284180760383606,-8.361519646601806,-7.794705524364582,-7.794705524364582
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,1,3,95257,-0.19905586540699005,-9.822533293096976,-9.421138144123278,-9.421138144123278
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,1,4,95298,-0.11546710878610611,-9.424312954617593,-9.258931032077758,-9.258931032077758
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,1,5,95248,-0.03834632784128189,-9.652977281622796,-9.61430152523913,-9.619572468737685
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,1,6,95238,0.048372406512498856,-9.101042419633847,-9.270566132575821,-9.101042419633847
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,1,7,95265,0.1252848207950592,-9.621089758283546,-9.877842819532363,-9.621089758283546
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,1,8,95265,0.23039613664150238,-9.810968810675325,-10.252257072124904,-9.810968810675325
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,1,9,95264,0.3718511164188385,-8.899608881127552,-9.525661797137563,-8.899608881127552
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,1,10,95262,0.6578873991966248,-6.367768896383359,-7.200409940294947,-6.367768896383359
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,5,1,95264,-0.621565043926239,-6.738192574852592,-6.148340739849147,-6.148340739849147
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,5,2,95278,-0.3284180760383606,-8.339473037506039,-7.908760030022823,-7.908760030022823
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,5,3,95257,-0.19905586540699005,-9.747094585271652,-9.429962619266654,-9.429962619266654
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,5,4,95298,-0.11546710878610611,-9.363096366232975,-9.233228082894495,-9.233228082894495
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,5,5,95248,-0.03834632784128189,-9.582244659033393,-9.530607018230969,-9.536338765751362
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,5,6,95238,0.048372406512498856,-9.07250682186181,-9.230070939051197,-9.07250682186181
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,5,7,95265,0.1252848207950592,-9.564402140963473,-9.779525231075004,-9.564402140963473
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,5,8,95265,0.23039613664150238,-9.771098144562568,-10.131469943644575,-9.771098144562568
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,5,9,95264,0.3718511164188385,-8.946413126803558,-9.434886019230847,-8.946413126803558
PZU,2017-04,10,xgboost,,ad4e7c97fcea943418442ad03ac89a2af84c2bdcefc02de954543e22639b0d46,5,10,95262,0.6578873991966248,-6.615470705151986,-7.1852534195055915,-6.615470705151986
PZU,2017-04,20,linear,,d2393706411c899913cc72ff7fa9aba60d3fd30d4326ee061dbc8a307544a948,0,1,94493,-0.8298096817757167,-6.10573935610337,-4.625360808256381,-4.625360808256381
PZU,2017-04,20,linear,,d2393706411c899913cc72ff7fa9aba60d3fd30d4326ee061dbc8a307544a948,0,2,94476,-0.5761403645346752,-8.268769710674357,-7.286263151537914,-7.286263151537914
PZU,2017-04,20,linear,,d2393706411c899913cc72ff7fa9aba60d3fd30d4326ee061dbc8a307544a948,0,3,94479,-0.38773454040397815,-9.525346147337235,-8.85699748582755,-8.85699748582755
PZU,2017-04,20,linear,,d2393706411c899913cc72ff7fa9aba60d3fd30d4326ee061dbc8a307544a948,0,4,94483,-0.21176587008810177,-9.949119261413406,-9.658784526613063,-9.658784526613063
PZU,2017-04,20,linear,,d2393706411c899913cc72ff7fa9aba60d3fd30d4326ee061dbc8a307544a948,0,5,94480,-0.043500189722976576,-10.36707862123954,-10.321320388260947,-10.308850347214456
PZU,2017-04,20,linear,,d2393706411c899913cc72ff7fa9aba60d3fd30d4326ee061dbc8a307544a948,0,6,94483,0.1260390951830712,-10.942488627481408,-11.205090824416503,-10.942488627481408
PZU,2017-04,20,linear,,d2393706411c899913cc72ff7fa9aba60d3fd30d4326ee061dbc8a307544a948,0,7,94481,0.28711773967177595,-10.71824306060875,-11.165903568007941,-10.71824306060875
PZU,2017-04,20,linear,,d2393706411c899913cc72ff7fa9aba60d3fd30d4326ee061dbc8a307544a948,0,8,94482,0.4569617252720732,-9.196771880037915,-9.977121187065979,-9.196771880037915
PZU,2017-04,20,linear,,d2393706411c899913cc72ff7fa9aba60d3fd30d4326ee061dbc8a307544a948,0,9,94487,0.6387798098317857,-7.668114633027593,-8.77415996306837,-7.668114633027593
PZU,2017-04,20,linear,,d2393706411c899913cc72ff7fa9aba60d3fd30d4326ee061dbc8a307544a948,0,10,94478,0.8659920701531015,-5.020409891086563,-6.454175853332408,-5.020409891086563
