task_id,symbol,month,horizon,model,control_seed,avg_prediction_bps,avg_realized_markout_bps,count,fold_count,prediction_quantile
332e8bf859ed5dacc1d99230cf44e5f7049fcbb465708365a1616958925ab6b2,PKNORLEN,2017-11,50,linear,,-0.35600576721276495,-0.40435096493983946,104070,1,4
332e8bf859ed5dacc1d99230cf44e5f7049fcbb465708365a1616958925ab6b2,PKNORLEN,2017-11,50,linear,,-0.10082318572343456,-0.21154110298397533,104068,1,5
332e8bf859ed5dacc1d99230cf44e5f7049fcbb465708365a1616958925ab6b2,PKNORLEN,2017-11,50,linear,,0.1515681201636271,0.05812081985950283,104067,1,6
332e8bf859ed5dacc1d99230cf44e5f7049fcbb465708365a1616958925ab6b2,PKNORLEN,2017-11,50,linear,,0.40637771263627404,0.24710665618182115,104068,1,7
332e8bf859ed5dacc1d99230cf44e5f7049fcbb465708365a1616958925ab6b2,PKNORLEN,2017-11,50,linear,,0.6731526313365243,0.5557376002455949,104069,1,8
332e8bf859ed5dacc1d99230cf44e5f7049fcbb465708365a1616958925ab6b2,PKNORLEN,2017-11,50,linear,,0.9595263999678786,0.9017574533084445,104073,1,9
332e8bf859ed5dacc1d99230cf44e5f7049fcbb465708365a1616958925ab6b2,PKNORLEN,2017-11,50,linear,,1.312776603399617,1.5522470279860512,104063,1,10
dc53f4080a11aabe06e87bc3c30b17bc5768485b8a0ec12161984f39f243a6e9,PKNORLEN,2017-11,50,xgboost,,-1.484123706817627,-1.7853201636640676,104085,1,1
dc53f4080a11aabe06e87bc3c30b17bc5768485b8a0ec12161984f39f243a6e9,PKNORLEN,2017-11,50,xgboost,,-0.8929426670074463,-0.960932529342685,104052,1,2
dc53f4080a11aabe06e87bc3c30b17bc5768485b8a0ec12161984f39f243a6e9,PKNORLEN,2017-11,50,xgboost,,-0.6038020253181458,-0.688666954173117,104072,1,3
dc53f4080a11aabe06e87bc3c30b17bc5768485b8a0ec12161984f39f243a6e9,PKNORLEN,2017-11,50,xgboost,,-0.3603508174419403,-0.4376179505049912,104067,1,4
dc53f4080a11aabe06e87bc3c30b17bc5768485b8a0ec12161984f39f243a6e9,PKNORLEN,2017-11,50,xgboost,,-0.12599705159664154,-0.17439459528028356,104070,1,5
dc53f4080a11aabe06e87bc3c30b17bc5768485b8a0ec12161984f39f243a6e9,PKNORLEN,2017-11,50,xgboost,,0.10567107796669006,0.027109615421383623,104071,1,6
dc53f4080a11aabe06e87bc3c30b17bc5768485b8a0ec12161984f39f243a6e9,PKNORLEN,2017-11,50,xgboost,,0.35435357689857483,0.301437253686711,104071,1,7
dc53f4080a11aabe06e87bc3c30b17bc5768485b8a0ec12161984f39f243a6e9,PKNORLEN,2017-11,50,xgboost,,0.621444582939148,0.5452308175915566,104083,1,8
dc53f4080a11aabe06e87bc3c30b17bc5768485b8a0ec12161984f39f243a6e9,PKNORLEN,2017-11,50,xgboost,,0.9289637207984924,0.9995903617337083,104044,1,9
dc53f4080a11aabe06e87bc3c30b17bc5768485b8a0ec12161984f39f243a6e9,PKNORLEN,2017-11,50,xgboost,,1.4941315650939941,1.5370573957401772,104068,1,10
d87e8209f01961fd61573cd324756c402dc557700c3496d028a3ab362f45e496,PKOBP,2017-04,10,linear,,-0.44392061980520614,-0.4774562094397655,95357,1,1
d87e8209f01961fd61573cd324756c402dc557700c3496d028a3ab362f45e496,PKOBP,2017-04,10,linear,,-0.3111747608020241,-0.2930744775768896,95350,1,2
d87e8209f01961fd61573cd324756c402dc557700c3496d028a3ab362f45e496,PKOBP,2017-04,10,linear,,-0.2161138375858144,-0.1777631483343709,95354,1,3
d87e8209f01961fd61573cd324756c402dc557700c3496d028a3ab362f45e496,PKOBP,2017-04,10,linear,,-0.12581239343507053,-0.12760517496841675,95351,1,4
d87e8209f01961fd61573cd324756c402dc557700c3496d028a3ab362f45e496,PKOBP,2017-04,10,linear,,-0.03282436806554032,-0.036742041402378356,95365,1,5
d87e8209f01961fd61573cd324756c402dc557700c3496d028a3ab362f45e496,PKOBP,2017-04,10,linear,,0.05453626233434653,0.06373291041307015,95340,1,6
d87e8209f01961fd61573cd324756c402dc557700c3496d028a3ab362f45e496,PKOBP,2017-04,10,linear,,0.14167470476238575,0.11651655580967363,95353,1,7
d87e8209f01961fd61573cd324756c402dc557700c3496d028a3ab362f45e496,PKOBP,2017-04,10,linear,,0.23123982463511777,0.20682076336842428,95354,1,8
d87e8209f01961fd61573cd324756c402dc557700c3496d028a3ab362f45e496,PKOBP,2017-04,10,linear,,0.332978199926571,0.3319411120283341,95358,1,9
d87e8209f01961fd61573cd324756c402dc557700c3496d028a3ab362f45e496,PKOBP,2017-04,10,linear,,0.47771095344642045,0.4646669966986287,95347,1,10
1e433c94c017c7576c9edd174d66050e004f76a4365a13d05bc848a73eae5ff8,PKOBP,2017-04,10,xgboost,,-0.5783854722976685,-0.4942592242189522,95355,1,1
1e433c94c017c7576c9edd174d66050e004f76a4365a13d05bc848a73eae5ff8,PKOBP,2017-04,10,xgboost,,-0.2895528972148895,-0.2976851482129732,95356,1,2
1e433c94c017c7576c9edd174d66050e004f76a4365a13d05bc848a73eae5ff8,PKOBP,2017-04,10,xgboost,,-0.18385440111160278,-0.19082749947645053,95383,1,3
1e433c94c017c7576c9edd174d66050e004f76a4365a13d05bc848a73eae5ff8,PKOBP,2017-04,10,xgboost,,-0.09983848035335541,-0.11809644691537761,95328,1,4
1e433c94c017c7576c9edd174d66050e004f76a4365a13d05bc848a73eae5ff8,PKOBP,2017-04,10,xgboost,,-0.02490818500518799,-0.031866477999423166,95351,1,5
1e433c94c017c7576c9edd174d66050e004f76a4365a13d05bc848a73eae5ff8,PKOBP,2017-04,10,xgboost,,0.0392964631319046,0.04461314160337225,95349,1,6
1e433c94c017c7576c9edd174d66050e004f76a4365a13d05bc848a73eae5ff8,PKOBP,2017-04,10,xgboost,,0.11355661600828171,0.10877359167969528,95350,1,7
1e433c94c017c7576c9edd174d66050e004f76a4365a13d05bc848a73eae5ff8,PKOBP,2017-04,10,xgboost,,0.19899672269821167,0.21407025484942593,95351,1,8
1e433c94c017c7576c9edd174d66050e004f76a4365a13d05bc848a73eae5ff8,PKOBP,2017-04,10,xgboost,,0.30166730284690857,0.3038464640430385,95365,1,9
1e433c94c017c7576c9edd174d66050e004f76a4365a13d05bc848a73eae5ff8,PKOBP,2017-04,10,xgboost,,0.5567383766174316,0.5325223602001617,95341,1,10
3acf0f7ebc2eeca1f1cf34fb3b49288d1a9121e299454cdf71f2eaad9c8af1c4,PKOBP,2017-04,20,linear,,-0.697935131010879,-0.7452345787886636,94644,1,1
3acf0f7ebc2eeca1f1cf34fb3b49288d1a9121e299454cdf71f2eaad9c8af1c4,PKOBP,2017-04,20,linear,,-0.49615338155441674,-0.4604742500595406,94642,1,2
3acf0f7ebc2eeca1f1cf34fb3b49288d1a9121e299454cdf71f2eaad9c8af1c4,PKOBP,2017-04,20,linear,,-0.3446646611715704,-0.2823561728099429,94642,1,3
3acf0f7ebc2eeca1f1cf34fb3b49288d1a9121e299454cdf71f2eaad9c8af1c4,PKOBP,2017-04,20,linear,,-0.19838977796900653,-0.1986744958165704,94646,1,4
3acf0f7ebc2eeca1f1cf34fb3b49288d1a9121e299454cdf71f2eaad9c8af1c4,PKOBP,2017-04,20,linear,,-0.04747608967018581,-0.06944263600128357,94640,1,5
3acf0f7ebc2eeca1f1cf34fb3b49288d1a9121e299454cdf71f2eaad9c8af1c4,PKOBP,2017-04,20,linear,,0.0942829242222142,0.08448416490185565,94642,1,6
3acf0f7ebc2eeca1f1cf34fb3b49288d1a9121e299454cdf71f2eaad9c8af1c4,PKOBP,2017-04,20,linear,,0.23674212103901082,0.20515594730121553,94656,1,7
3acf0f7ebc2eeca1f1cf34fb3b49288d1a9121e299454cdf71f2eaad9c8af1c4,PKOBP,2017-04,20,linear,,0.3817141524372132,0.31955483872292134,94631,1,8
3acf0f7ebc2eeca1f1cf34fb3b49288d1a9121e299454cdf71f2eaad9c8af1c4,PKOBP,2017-04,20,linear,,0.5392196327913371,0.5315808543138424,94640,1,9
3acf0f7ebc2eeca1f1cf34fb3b49288d1a9121e299454cdf71f2eaad9c8af1c4,PKOBP,2017-04,20,linear,,0.7520722739806586,0.7602158581202414,94643,1,10
882e142e70eb3848f47935d6259862aab6e6af6e8c619b32fb593c13e922e889,PKOBP,2017-04,20,xgboost,,-0.8456500768661499,-0.7225038944397641,94646,1,1
882e142e70eb3848f47935d6259862aab6e6af6e8c619b32fb593c13e922e889,PKOBP,2017-04,20,xgboost,,-0.4780488610267639,-0.4806561150968859,94681,1,2
882e142e70eb3848f47935d6259862aab6e6af6e8c619b32fb593c13e922e889,PKOBP,2017-04,20,xgboost,,-0.3183247447013855,-0.32195179766155513,94608,1,3
882e142e70eb3848f47935d6259862aab6e6af6e8c619b32fb593c13e922e889,PKOBP,2017-04,20,xgboost,,-0.17703253030776978,-0.16505693773427324,94648,1,4
882e142e70eb3848f47935d6259862aab6e6af6e8c619b32fb593c13e922e889,PKOBP,2017-04,20,xgboost,,-0.04702505096793175,-0.07174994034130534,94640,1,5
882e142e70eb3848f47935d6259862aab6e6af6e8c619b32fb593c13e922e889,PKOBP,2017-04,20,xgboost,,0.06768691539764404,0.07322707398723718,94637,1,6
882e142e70eb3848f47935d6259862aab6e6af6e8c619b32fb593c13e922e889,PKOBP,2017-04,20,xgboost,,0.19917307794094086,0.18522567298092968,94638,1,7
882e142e70eb3848f47935d6259862aab6e6af6e8c619b32fb593c13e922e889,PKOBP,2017-04,20,xgboost,,0.34143945574760437,0.34407922004931274,94645,1,8
882e142e70eb3848f47935d6259862aab6e6af6e8c619b32fb593c13e922e889,PKOBP,2017-04,20,xgboost,,0.5140569806098938,0.5151868243895724,94640,1,9
882e142e70eb3848f47935d6259862aab6e6af6e8c619b32fb593c13e922e889,PKOBP,2017-04,20,xgboost,,0.8300302028656006,0.7891019831755443,94643,1,10
716ef2c5e0bd3b4bed9391eabed09e55452cb8de095b26f4039a96b61ebd447e,PKOBP,2017-04,50,linear,,-1.1690017983027061,-1.2512774466877081,92771,1,1
716ef2c5e0bd3b4bed9391eabed09e55452cb8de095b26f4039a96b61ebd447e,PKOBP,2017-04,50,linear,,-0.8642988625402294,-0.7101933126907379,92731,1,2
716ef2c5e0bd3b4bed9391eabed09e55452cb8de095b26f4039a96b61ebd447e,PKOBP,2017-04,50,linear,,-0.6030597337040062,-0.4626551678887775,92750,1,3
716ef2c5e0bd3b4bed9391eabed09e55452cb8de095b26f4039a96b61ebd447e,PKOBP,2017-04,50,linear,,-0.3426217153057307,-0.3157561650530641,92752,1,4
716ef2c5e0bd3b4bed9391eabed09e55452cb8de095b26f4039a96b61ebd447e,PKOBP,2017-04,50,linear,,-0.07529099025991796,-0.11384929358789203,92749,1,5
716ef2c5e0bd3b4bed9391eabed09e55452cb8de095b26f4039a96b61ebd447e,PKOBP,2017-04,50,linear,,0.17722820252421204,0.14744114458784724,92752,1,6
716ef2c5e0bd3b4bed9391eabed09e55452cb8de095b26f4039a96b61ebd447e,PKOBP,2017-04,50,linear,,0.4331960909245898,0.36244386308369275,92751,1,7
716ef2c5e0bd3b4bed9391eabed09e55452cb8de095b26f4039a96b61ebd447e,PKOBP,2017-04,50,linear,,0.6950949503112239,0.5164486971929729,92749,1,8
716ef2c5e0bd3b4bed9391eabed09e55452cb8de095b26f4039a96b61ebd447e,PKOBP,2017-04,50,linear,,0.9648701967681781,0.889619105444938,92752,1,9
716ef2c5e0bd3b4bed9391eabed09e55452cb8de095b26f4039a96b61ebd447e,PKOBP,2017-04,50,linear,,1.287108618741969,1.2972946730761459,92749,1,10
ed9612c1914b084c00e05590649721584bec1431898b2be496eb2e527c0e6d35,PKOBP,2017-04,50,xgboost,,-1.3590072393417358,-1.2291365909909333,92760,1,1
ed9612c1914b084c00e05590649721584bec1431898b2be496eb2e527c0e6d35,PKOBP,2017-04,50,xgboost,,-0.8309140801429749,-0.8112149262599955,92766,1,2
ed9612c1914b084c00e05590649721584bec1431898b2be496eb2e527c0e6d35,PKOBP,2017-04,50,xgboost,,-0.5598329901695251,-0.42209029631173994,92726,1,3
ed9612c1914b084c00e05590649721584bec1431898b2be496eb2e527c0e6d35,PKOBP,2017-04,50,xgboost,,-0.337573766708374,-0.29221297320093215,92752,1,4
ed9612c1914b084c00e05590649721584bec1431898b2be496eb2e527c0e6d35,PKOBP,2017-04,50,xgboost,,-0.1062459871172905,-0.08216845340604333,92749,1,5
ed9612c1914b084c00e05590649721584bec1431898b2be496eb2e527c0e6d35,PKOBP,2017-04,50,xgboost,,0.1224895790219307,0.17797689806653516,92751,1,6
ed9612c1914b084c00e05590649721584bec1431898b2be496eb2e527c0e6d35,PKOBP,2017-04,50,xgboost,,0.35170939564704895,0.3072363988724651,92799,1,7
ed9612c1914b084c00e05590649721584bec1431898b2be496eb2e527c0e6d35,PKOBP,2017-04,50,xgboost,,0.6423934102058411,0.5475352934223353,92702,1,8
ed9612c1914b084c00e05590649721584bec1431898b2be496eb2e527c0e6d35,PKOBP,2017-04,50,xgboost,,0.9576783776283264,0.862460694684402,92783,1,9
ed9612c1914b084c00e05590649721584bec1431898b2be496eb2e527c0e6d35,PKOBP,2017-04,50,xgboost,,1.4111405611038208,1.3014232965456358,92718,1,10
a73abe4e202b572865ca8a3bbe055cf7cc49b2f83ddbc3f9fb47899f9eb3fa13,PKOBP,2017-06,10,hist_gradient_boosting,,-0.5515044272923785,-0.6637949160606073,106450,1,1
a73abe4e202b572865ca8a3bbe055cf7cc49b2f83ddbc3f9fb47899f9eb3fa13,PKOBP,2017-06,10,hist_gradient_boosting,,-0.30640215470373033,-0.403671668874434,106435,1,2
a73abe4e202b572865ca8a3bbe055cf7cc49b2f83ddbc3f9fb47899f9eb3fa13,PKOBP,2017-06,10,hist_gradient_boosting,,-0.19470469560931883,-0.27624359428922385,106683,1,3
a73abe4e202b572865ca8a3bbe055cf7cc49b2f83ddbc3f9fb47899f9eb3fa13,PKOBP,2017-06,10,hist_gradient_boosting,,-0.11538079395679973,-0.14578791584232076,106214,1,4
a73abe4e202b572865ca8a3bbe055cf7cc49b2f83ddbc3f9fb47899f9eb3fa13,PKOBP,2017-06,10,hist_gradient_boosting,,-0.04801544026647269,-0.059656877996982126,107455,1,5
a73abe4e202b572865ca8a3bbe055cf7cc49b2f83ddbc3f9fb47899f9eb3fa13,PKOBP,2017-06,10,hist_gradient_boosting,,0.0273373197747883,0.06498450131782366,105439,1,6
a73abe4e202b572865ca8a3bbe055cf7cc49b2f83ddbc3f9fb47899f9eb3fa13,PKOBP,2017-06,10,hist_gradient_boosting,,0.10253666550955243,0.14327224939586944,106591,1,7
a73abe4e202b572865ca8a3bbe055cf7cc49b2f83ddbc3f9fb47899f9eb3fa13,PKOBP,2017-06,10,hist_gradient_boosting,,0.181761361532981,0.23756903193714654,107176,1,8
a73abe4e202b572865ca8a3bbe055cf7cc49b2f83ddbc3f9fb47899f9eb3fa13,PKOBP,2017-06,10,hist_gradient_boosting,,0.29071086863272333,0.37693519511556134,105530,1,9
a73abe4e202b572865ca8a3bbe055cf7cc49b2f83ddbc3f9fb47899f9eb3fa13,PKOBP,2017-06,10,hist_gradient_boosting,,0.5096479653775662,0.7070054605105756,106441,1,10
1f474f6a7f20a1baf0288e76caf452da636fa9a0571c01aa38432636e14a571d,PKOBP,2017-06,10,linear,,-0.4446240274498949,-0.6620217267486029,106442,1,1
1f474f6a7f20a1baf0288e76caf452da636fa9a0571c01aa38432636e14a571d,PKOBP,2017-06,10,linear,,-0.3106535099649346,-0.3829420415626409,106441,1,2
1f474f6a7f20a1baf0288e76caf452da636fa9a0571c01aa38432636e14a571d,PKOBP,2017-06,10,linear,,-0.21832097507136183,-0.2764262340619539,106458,1,3
1f474f6a7f20a1baf0288e76caf452da636fa9a0571c01aa38432636e14a571d,PKOBP,2017-06,10,linear,,-0.1363401885106764,-0.1517572525144959,106431,1,4
1f474f6a7f20a1baf0288e76caf452da636fa9a0571c01aa38432636e14a571d,PKOBP,2017-06,10,linear,,-0.05659601421878329,-0.064693886331239,106435,1,5
1f474f6a7f20a1baf0288e76caf452da636fa9a0571c01aa38432636e14a571d,PKOBP,2017-06,10,linear,,0.028753705490934117,0.06651052805352013,106443,1,6
1f474f6a7f20a1baf0288e76caf452da636fa9a0571c01aa38432636e14a571d,PKOBP,2017-06,10,linear,,0.11484584526364751,0.13618220532334774,106440,1,7
1f474f6a7f20a1baf0288e76caf452da636fa9a0571c01aa38432636e14a571d,PKOBP,2017-06,10,linear,,0.2042598193553252,0.2414708082858658,106441,1,8
1f474f6a7f20a1baf0288e76caf452da636fa9a0571c01aa38432636e14a571d,PKOBP,2017-06,10,linear,,0.3025298169787894,0.3919144724962075,106441,1,9
1f474f6a7f20a1baf0288e76caf452da636fa9a0571c01aa38432636e14a571d,PKOBP,2017-06,10,linear,,0.44941885536245413,0.6794864153299948,106442,1,10
28a3b2539adc60a20951a2b5b7b8d70280724523a23bf4e922d67236e928c07e,PKOBP,2017-06,10,xgboost,,-0.6069933176040649,-0.6993693940195058,106443,1,1
28a3b2539adc60a20951a2b5b7b8d70280724523a23bf4e922d67236e928c07e,PKOBP,2017-06,10,xgboost,,-0.2978087067604065,-0.38376070150556835,106440,1,2
28a3b2539adc60a20951a2b5b7b8d70280724523a23bf4e922d67236e928c07e,PKOBP,2017-06,10,xgboost,,-0.19337578117847443,-0.249711727099606,106445,1,3
28a3b2539adc60a20951a2b5b7b8d70280724523a23bf4e922d67236e928c07e,PKOBP,2017-06,10,xgboost,,-0.11488484591245651,-0.16623479437739183,106438,1,4
28a3b2539adc60a20951a2b5b7b8d70280724523a23bf4e922d67236e928c07e,PKOBP,2017-06,10,xgboost,,-0.03899694234132767,-0.05438572523926962,106447,1,5
28a3b2539adc60a20951a2b5b7b8d70280724523a23bf4e922d67236e928c07e,PKOBP,2017-06,10,xgboost,,0.03273766115307808,0.058758565611512936,106435,1,6
28a3b2539adc60a20951a2b5b7b8d70280724523a23bf4e922d67236e928c07e,PKOBP,2017-06,10,xgboost,,0.10547572374343872,0.14001098950672186,106446,1,7
28a3b2539adc60a20951a2b5b7b8d70280724523a23bf4e922d67236e928c07e,PKOBP,2017-06,10,xgboost,,0.1887442171573639,0.24232843935643358,106446,1,8
28a3b2539adc60a20951a2b5b7b8d70280724523a23bf4e922d67236e928c07e,PKOBP,2017-06,10,xgboost,,0.2922837436199188,0.3811812500171415,106432,1,9
28a3b2539adc60a20951a2b5b7b8d70280724523a23bf4e922d67236e928c07e,PKOBP,2017-06,10,xgboost,,0.5755387544631958,0.7089084980381007,106442,1,10
1532aabaa57c760acac8999f622b81231041f98a834b211e427f31204c73fc61,PKOBP,2017-06,10,xgboost,7.0,-0.02732687257230282,0.044039453405118556,106447,1,1
1532aabaa57c760acac8999f622b81231041f98a834b211e427f31204c73fc61,PKOBP,2017-06,10,xgboost,7.0,-0.0107347397133708,-0.013480446792953087,106436,1,2
1532aabaa57c760acac8999f622b81231041f98a834b211e427f31204c73fc61,PKOBP,2017-06,10,xgboost,7.0,-0.0063720447942614555,-0.029754779172364035,106442,1,3
1532aabaa57c760acac8999f622b81231041f98a834b211e427f31204c73fc61,PKOBP,2017-06,10,xgboost,7.0,-0.003343768883496523,-0.030318705060004614,106442,1,4
1532aabaa57c760acac8999f622b81231041f98a834b211e427f31204c73fc61,PKOBP,2017-06,10,xgboost,7.0,-0.0007515322067774832,-0.025846893856708523,106456,1,5
1532aabaa57c760acac8999f622b81231041f98a834b211e427f31204c73fc61,PKOBP,2017-06,10,xgboost,7.0,0.0017419226933270693,-0.03281689267736329,106425,1,6
1532aabaa57c760acac8999f622b81231041f98a834b211e427f31204c73fc61,PKOBP,2017-06,10,xgboost,7.0,0.004337805323302746,-0.011706826357973326,106445,1,7
1532aabaa57c760acac8999f622b81231041f98a834b211e427f31204c73fc61,PKOBP,2017-06,10,xgboost,7.0,0.007403552066534758,0.01923604086442437,106439,1,8
1532aabaa57c760acac8999f622b81231041f98a834b211e427f31204c73fc61,PKOBP,2017-06,10,xgboost,7.0,0.01190909743309021,0.03599842971738282,106444,1,9
1532aabaa57c760acac8999f622b81231041f98a834b211e427f31204c73fc61,PKOBP,2017-06,10,xgboost,7.0,0.025452962145209312,0.02234437257295144,106438,1,10
c9d2c6f4e0d7e7bce5aa778e10f1d7066d46e605d5b924ab0bd0fa027970b5e0,PKOBP,2017-06,20,hist_gradient_boosting,,-0.7987674603578152,-0.9353372686715145,105913,1,1
c9d2c6f4e0d7e7bce5aa778e10f1d7066d46e605d5b924ab0bd0fa027970b5e0,PKOBP,2017-06,20,hist_gradient_boosting,,-0.4828491336793403,-0.6050705555726266,108587,1,2
c9d2c6f4e0d7e7bce5aa778e10f1d7066d46e605d5b924ab0bd0fa027970b5e0,PKOBP,2017-06,20,hist_gradient_boosting,,-0.31970716733222077,-0.4021690720620738,104239,1,3
c9d2c6f4e0d7e7bce5aa778e10f1d7066d46e605d5b924ab0bd0fa027970b5e0,PKOBP,2017-06,20,hist_gradient_boosting,,-0.1933441498915864,-0.24443014724216564,103902,1,4
c9d2c6f4e0d7e7bce5aa778e10f1d7066d46e605d5b924ab0bd0fa027970b5e0,PKOBP,2017-06,20,hist_gradient_boosting,,-0.06938726305204616,-0.09673179486065488,107787,1,5
c9d2c6f4e0d7e7bce5aa778e10f1d7066d46e605d5b924ab0bd0fa027970b5e0,PKOBP,2017-06,20,hist_gradient_boosting,,0.039517301773800056,0.09986114598513343,103542,1,6
c9d2c6f4e0d7e7bce5aa778e10f1d7066d46e605d5b924ab0bd0fa027970b5e0,PKOBP,2017-06,20,hist_gradient_boosting,,0.17053200663729728,0.2021130837861565,105625,1,7
c9d2c6f4e0d7e7bce5aa778e10f1d7066d46e605d5b924ab0bd0fa027970b5e0,PKOBP,2017-06,20,hist_gradient_boosting,,0.3040074364343836,0.38513414518588135,105665,1,8
c9d2c6f4e0d7e7bce5aa778e10f1d7066d46e605d5b924ab0bd0fa027970b5e0,PKOBP,2017-06,20,hist_gradient_boosting,,0.4866439022869921,0.5845199752979068,106170,1,9
c9d2c6f4e0d7e7bce5aa778e10f1d7066d46e605d5b924ab0bd0fa027970b5e0,PKOBP,2017-06,20,hist_gradient_boosting,,0.766539663753228,0.9708744596517253,105134,1,10
3a6c366d01432499920f7653acb17b74bc55474c1ec613ad79e44480aa0bc3d8,PKOBP,2017-06,20,linear,,-0.6989180274409819,-0.9426967409779247,105657,1,1
3a6c366d01432499920f7653acb17b74bc55474c1ec613ad79e44480aa0bc3d8,PKOBP,2017-06,20,linear,,-0.4939149350571862,-0.5890023981890418,105657,1,2
3a6c366d01432499920f7653acb17b74bc55474c1ec613ad79e44480aa0bc3d8,PKOBP,2017-06,20,linear,,-0.34791775164795896,-0.4231836274086206,105655,1,3
3a6c366d01432499920f7653acb17b74bc55474c1ec613ad79e44480aa0bc3d8,PKOBP,2017-06,20,linear,,-0.21676562773554361,-0.23313038984606177,105657,1,4
3a6c366d01432499920f7653acb17b74bc55474c1ec613ad79e44480aa0bc3d8,PKOBP,2017-06,20,linear,,-0.08748882069964607,-0.08593398176449611,105657,1,5
3a6c366d01432499920f7653acb17b74bc55474c1ec613ad79e44480aa0bc3d8,PKOBP,2017-06,20,linear,,0.05067999165517681,0.09641871205680382,105665,1,6
3a6c366d01432499920f7653acb17b74bc55474c1ec613ad79e44480aa0bc3d8,PKOBP,2017-06,20,linear,,0.18983534913458971,0.20083488769580526,105647,1,7
3a6c366d01432499920f7653acb17b74bc55474c1ec613ad79e44480aa0bc3d8,PKOBP,2017-06,20,linear,,0.33323905454323155,0.3808460822263251,105656,1,8
3a6c366d01432499920f7653acb17b74bc55474c1ec613ad79e44480aa0bc3d8,PKOBP,2017-06,20,linear,,0.4877472771836825,0.5606466056616429,105659,1,9
3a6c366d01432499920f7653acb17b74bc55474c1ec613ad79e44480aa0bc3d8,PKOBP,2017-06,20,linear,,0.7065703779506234,0.9784522950765158,105654,1,10
69fba85caf6f2fa345001e90c734ee0a476bc37e54b87f6cf93caedb9ae8a29d,PKOBP,2017-06,20,xgboost,,-0.8650215268135071,-0.9690162164099534,105671,1,1
69fba85caf6f2fa345001e90c734ee0a476bc37e54b87f6cf93caedb9ae8a29d,PKOBP,2017-06,20,xgboost,,-0.486470103263855,-0.5763316409792758,105642,1,2
69fba85caf6f2fa345001e90c734ee0a476bc37e54b87f6cf93caedb9ae8a29d,PKOBP,2017-06,20,xgboost,,-0.329357773065567,-0.3999599099216829,105656,1,3
69fba85caf6f2fa345001e90c734ee0a476bc37e54b87f6cf93caedb9ae8a29d,PKOBP,2017-06,20,xgboost,,-0.19950264692306519,-0.25771186417685293,105657,1,4
69fba85caf6f2fa345001e90c734ee0a476bc37e54b87f6cf93caedb9ae8a29d,PKOBP,2017-06,20,xgboost,,-0.07120294868946075,-0.08423904248992566,105657,1,5
69fba85caf6f2fa345001e90c734ee0a476bc37e54b87f6cf93caedb9ae8a29d,PKOBP,2017-06,20,xgboost,,0.046606577932834625,0.0706289521308233,105677,1,6
69fba85caf6f2fa345001e90c734ee0a476bc37e54b87f6cf93caedb9ae8a29d,PKOBP,2017-06,20,xgboost,,0.17164021730422974,0.21471496230295697,105638,1,7
69fba85caf6f2fa345001e90c734ee0a476bc37e54b87f6cf93caedb9ae8a29d,PKOBP,2017-06,20,xgboost,,0.3116174638271332,0.38292646310986617,105654,1,8
69fba85caf6f2fa345001e90c734ee0a476bc37e54b87f6cf93caedb9ae8a29d,PKOBP,2017-06,20,xgboost,,0.4885886013507843,0.5979159101751352,105655,1,9
69fba85caf6f2fa345001e90c734ee0a476bc37e54b87f6cf93caedb9ae8a29d,PKOBP,2017-06,20,xgboost,,0.841993510723114,0.96438958476048,105657,1,10
1c02d02e52fbf9ce82310105ac2a7fccf8d018e43f4fa7253d58c8b567d65d00,PKOBP,2017-06,20,xgboost,7.0,-0.03821590542793274,-0.16800953112500358,105657,1,1
1c02d02e52fbf9ce82310105ac2a7fccf8d018e43f4fa7253d58c8b567d65d00,PKOBP,2017-06,20,xgboost,7.0,-0.01560030784457922,-0.13295465287252917,105658,1,2
1c02d02e52fbf9ce82310105ac2a7fccf8d018e43f4fa7253d58c8b567d65d00,PKOBP,2017-06,20,xgboost,7.0,-0.009083529934287071,-0.07896099829504682,105677,1,3
1c02d02e52fbf9ce82310105ac2a7fccf8d018e43f4fa7253d58c8b567d65d00,PKOBP,2017-06,20,xgboost,7.0,-0.004316890612244606,-0.0031285621582918537,105638,1,4
1c02d02e52fbf9ce82310105ac2a7fccf8d018e43f4fa7253d58c8b567d65d00,PKOBP,2017-06,20,xgboost,7.0,-0.00029601671849377453,0.002193719228189442,105652,1,5
1c02d02e52fbf9ce82310105ac2a7fccf8d018e43f4fa7253d58c8b567d65d00,PKOBP,2017-06,20,xgboost,7.0,0.0034533480647951365,0.013960556225369628,105674,1,6
1c02d02e52fbf9ce82310105ac2a7fccf8d018e43f4fa7253d58c8b567d65d00,PKOBP,2017-06,20,xgboost,7.0,0.0073206438682973385,0.041027489041697784,105639,1,7
1c02d02e52fbf9ce82310105ac2a7fccf8d018e43f4fa7253d58c8b567d65d00,PKOBP,2017-06,20,xgboost,7.0,0.011668610386550426,0.0538442329936845,105659,1,8
1c02d02e52fbf9ce82310105ac2a7fccf8d018e43f4fa7253d58c8b567d65d00,PKOBP,2017-06,20,xgboost,7.0,0.017646608874201775,0.06908054905975919,105664,1,9
