model,horizon,control_seed,latency,interpretation,decile,adverse_before_fill,eligible_decisions,fill_before_adverse,fill_probability,fills,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,unfilled_fraction,zero_signal_decisions,blocks,adverse_before_fill_defined_blocks,eligible_decisions_defined_blocks,fill_before_adverse_defined_blocks,fill_probability_defined_blocks,fills_defined_blocks,markout_1_defined_blocks,markout_10_defined_blocks,markout_10_observations_defined_blocks,markout_1_observations_defined_blocks,markout_5_defined_blocks,markout_5_observations_defined_blocks,markout_remaining_defined_blocks,markout_remaining_observations_defined_blocks,mean_fill_time_defined_blocks,mean_queue_ahead_defined_blocks,median_fill_time_defined_blocks,median_queue_ahead_defined_blocks,no_event_fraction_defined_blocks,placed_orders_defined_blocks,queue_ahead_p10_defined_blocks,queue_ahead_p90_defined_blocks,simultaneous_defined_blocks,spread_1_defined_blocks,spread_10_defined_blocks,spread_10_observations_defined_blocks,spread_1_observations_defined_blocks,spread_5_defined_blocks,spread_5_observations_defined_blocks,spread_remaining_defined_blocks,spread_remaining_observations_defined_blocks,unfilled_fraction_defined_blocks,zero_signal_decisions_defined_blocks
xgboost,20,7.0,1,retain,1,0.13898944948,91239.2,0.04004333658,0.057751958019999994,5174.0,-0.045763896479999996,-0.26082626254,5171.6,5174.0,-0.18610858142,5173.6,-0.1843104176,4831.4,12.70233687344,1039.9680676835,13.0,680.0,0.81768511346,91239.2,101.2,2291.0,0.00328210052,5.58524805064,5.1579294201,5171.6,5174.0,5.3050528340200005,5173.6,5.239487158259999,4831.4,0.9422480419799999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,retain,2,0.12244321004,91239.4,0.03830669502,0.051954750939999995,4549.2,-0.10901260696000001,-0.37269312447999997,4547.6,4549.2,-0.27218737938000004,4548.4,-0.23996713225999997,4218.8,13.028334044720001,1058.20159747538,13.2,736.0,0.8362009561200001,91239.4,150.6,2231.8,0.0030491388600000003,5.15289149614,4.62730648478,4547.6,4549.2,4.8269184662199995,4548.4,4.8087322598,4218.8,0.94804524906,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,retain,3,0.11983372526,91240.4,0.03837173828,0.051801555799999996,4559.8,-0.10442545247999999,-0.29527311284,4558.0,4559.8,-0.19510467914000001,4558.8,-0.19194931204,4225.4,13.040487109299999,1047.71804127338,13.5,723.4,0.8389137762200001,91240.4,151.12,2250.12,0.00288076024,5.1159259957800005,4.73706331852,4558.0,4559.8,4.936405322400001,4558.8,4.87614832956,4225.4,0.9481984442,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,retain,4,0.12005124329999999,91231.0,0.03724620576,0.05050404427999999,4416.2,-0.11524486511999998,-0.37346853964,4412.4,4415.4,-0.23597584844,4415.0,-0.21655841106,4089.2,12.98476067162,1022.01610335774,13.6,711.0,0.8397402640599999,91231.0,150.6,2196.4,0.0029622869,5.05422349192,4.54139340024,4412.4,4415.4,4.8131960666,4415.0,4.7810930037,4089.2,0.94949595572,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,retain,5,0.11826107894,91235.8,0.03801238056,0.05106490622,4480.0,-0.13038243781999997,-0.44935807784000004,4478.0,4480.0,-0.2866206228,4478.4,-0.27928269608,4149.2,13.06737978118,993.9220060387801,13.6,678.0,0.84047280754,91235.8,151.8,2162.6,0.00325373298,4.97113537264,4.3330127454,4478.0,4480.0,4.65858879148,4478.4,4.62717520052,4149.2,0.94893509378,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,retain,6,0.11961769931999999,91240.0,0.03888634552,0.051585005760000004,4545.2,-0.16366521943999998,-0.48480030222000003,4541.0,4544.8,-0.32376626298,4543.4,-0.31595330114000003,4231.8,12.963860235800002,950.4906388212399,13.0,660.2,0.8381844966399999,91240.0,152.0,2055.1,0.00331145852,4.78836908104,4.14636897838,4541.0,4544.8,4.46841278252,4543.4,4.4254956525399995,4231.8,0.94841499424,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,retain,7,0.11894334916,91234.0,0.04065309894,0.05376770992,4725.6,-0.07335634474,-0.43226605306000004,4723.2,4725.6,-0.250248438,4724.8,-0.26421794842,4385.2,13.14444405674,948.18834831974,13.4,658.6,0.83682578936,91234.0,155.0,2071.48,0.00357776254,4.7241186234,4.00792491426,4723.2,4725.6,4.37033314472,4724.8,4.28040467824,4385.2,0.94623229008,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,retain,8,0.11875568674,91235.0,0.041478391520000005,0.05383519318,4747.0,-0.11330031946,-0.44548078793999996,4745.2,4746.2,-0.26825762184,4745.2,-0.2743907643,4411.0,13.063782644579998,965.07737954188,13.6,671.2,0.8365840744999999,91235.0,152.8,2102.2,0.0031818472,4.710053005160001,4.04548239268,4745.2,4746.2,4.39998479776,4745.2,4.33657925528,4411.0,0.94616480682,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,retain,9,0.12036313206,91240.8,0.0399698909,0.05287172294,4689.6,-0.04964498152,-0.32015935394,4688.0,4689.4,-0.16115673998000002,4688.4,-0.18462333602000003,4344.2,13.031901549459999,995.81509558978,13.4,694.8,0.8367641237600001,91240.8,151.78,2187.2,0.00290285328,5.21465967932,4.67275316068,4688.0,4689.4,4.9908525723,4688.4,4.87142234676,4344.2,0.94712827706,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,1,retain,10,0.13318869922,91232.4,0.0404901794,0.0543861457,4823.6,-0.07157490036,-0.2830289561,4822.2,4823.2,-0.13361319748,4822.4,-0.19226080373999999,4506.8,12.736923982499999,1000.75701133374,13.0,663.8,0.82311746642,91232.4,122.8,2262.08,0.00320365498,6.33211766992,5.90969949276,4822.2,4823.2,6.20820085814,4822.4,6.01435779468,4506.8,0.9456138543,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,reset,1,0.1346468608,91239.2,0.039066297699999995,0.0561343146,5010.2,-0.026811510220000008,-0.24568905063999996,5007.0,5009.6,-0.16407511224,5009.0,-0.09419417449999999,3314.2,12.73896342362,1024.6183083008,13.2,670.2,0.82284711804,91239.2,106.6,2250.2,0.0034397234800000002,5.8154506142199995,5.38069327916,5007.0,5009.6,5.54151103924,5009.0,5.33258197662,3314.2,0.9438656853999999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,reset,2,0.12270043198,91239.4,0.03911442062,0.052863009360000004,4639.8,-0.10760814463999999,-0.3845575253,4637.4,4639.6,-0.2787841208,4638.0,-0.17710519844,2986.6,12.995779107859999,1048.7764375928,13.4,724.0,0.83513734218,91239.4,144.4,2223.0,0.00304780524,5.27610757944,4.72371424408,4637.4,4639.6,4.9340441323599995,4638.0,4.75018791878,2986.6,0.94713699064,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,reset,3,0.12058150232,91240.4,0.03914113138,0.05233701922,4605.6,-0.0991908153,-0.29466411134000003,4601.6,4605.6,-0.19683971398,4603.0,-0.12030242490000001,2986.4,12.92792602186,1038.67076805496,13.2,714.6,0.8374438344599999,91240.4,146.6,2241.68,0.00283353186,5.10432993562,4.720094534599999,4601.6,4605.6,4.9153367884,4603.0,4.79144893278,2986.4,0.94766298078,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,reset,4,0.12169765556,91231.0,0.038316449880000006,0.05135216501999999,4494.0,-0.11345766187999999,-0.3604879968,4484.8,4492.0,-0.21858274319999998,4490.0,-0.14433762742,2907.2,12.93675841896,1018.01609231076,13.2,704.4,0.83713185734,91231.0,146.0,2200.4,0.00285403724,4.9792254397,4.49328090938,4484.8,4492.0,4.77121486334,4490.0,4.58610266052,2907.2,0.94864783498,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,reset,5,0.11918638472000001,91235.8,0.0390699902,0.052491541360000005,4601.6,-0.11573833042,-0.46093269264,4598.8,4601.4,-0.27970189448,4599.2,-0.15319124836,2943.8,13.05702944818,991.70366507092,13.6,676.4,0.83843860716,91235.8,147.2,2164.6,0.00330501792,4.92283045732,4.23250382658,4598.8,4601.4,4.59510423762,4599.2,4.6016190687,2943.8,0.94750845864,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,reset,6,0.12046585106,91240.0,0.038927886759999995,0.051879264800000005,4576.0,-0.14308062392,-0.4518239064999999,4571.0,4575.2,-0.32094436204,4573.0,-0.19686360238,2953.6,13.022828234759999,951.1381310105801,13.4,662.4,0.83715631112,91240.0,151.0,2063.9,0.0034499510400000004,4.85895295146,4.2418572814,4571.0,4575.2,4.50335025582,4573.0,4.41652706586,2953.6,0.9481207352000001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,reset,7,0.1192301552,91234.0,0.04024334852,0.05339049212,4692.4,-0.09511457408,-0.44065960334,4688.0,4692.4,-0.2629304088,4690.8,-0.14692095312,3014.6,13.076383355479999,944.697170964,13.2,656.6,0.83692175102,91234.0,151.6,2068.0,0.0036047452800000005,4.73351395892,4.0460052185,4688.0,4692.4,4.39861377928,4690.8,4.2942877488199995,3014.6,0.9466095078800001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,reset,8,0.12063540156000001,91235.0,0.04129319366,0.053758888160000004,4749.6,-0.11609843899999998,-0.43892404352,4745.8,4748.2,-0.2722735033,4745.8,-0.18189312934,3050.2,13.0679445326,963.08669068044,13.6,669.0,0.83484533692,91235.0,150.2,2102.0,0.00322606784,4.793719020079999,4.1481717394199995,4745.8,4748.2,4.4815178295599996,4745.8,4.3649165203799996,3050.2,0.94624111184,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,reset,9,0.12093435886,91240.8,0.040135355080000004,0.05289110894,4684.4,-0.06759983096000001,-0.37272044305999996,4679.6,4683.8,-0.19456520686,4680.8,-0.10162975666,2999.8,13.042987229920001,987.7780007771,13.4,686.0,0.8360388811,91240.8,148.8,2176.8,0.00289140498,5.18873644284,4.57908549338,4679.6,4683.8,4.93498813584,4680.8,4.82472285364,2999.8,0.9471088910600001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,reset,10,0.13247476344,91232.4,0.03975313454,0.05375082957999999,4772.8,-0.0702571719,-0.256519458,4771.2,4772.6,-0.118997842,4771.4,-0.12869008217999997,3176.2,12.686027895399999,984.76972033522,12.8,647.6,0.824593989,91232.4,122.0,2223.6,0.0031781129999999998,6.26825812044,5.89625871434,4771.2,4772.6,6.171186984819999,4771.4,5.81240584604,3176.2,0.94624917042,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,retain,1,0.1346468608,91239.2,0.039066297699999995,0.0561343146,5010.2,-0.026811510220000008,-0.24568905063999996,5007.0,5009.6,-0.16407511224,5009.0,-0.09419417449999999,3314.2,12.73896342362,1024.6183083008,13.2,670.2,0.82284711804,91239.2,106.6,2250.2,0.0034397234800000002,5.8154506142199995,5.38069327916,5007.0,5009.6,5.54151103924,5009.0,5.33258197662,3314.2,0.9438656853999999,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,retain,2,0.12270043198,91239.4,0.03911442062,0.052863009360000004,4639.8,-0.10760814463999999,-0.3845575253,4637.4,4639.6,-0.2787841208,4638.0,-0.17710519844,2986.6,12.995779107859999,1048.7764375928,13.4,724.0,0.83513734218,91239.4,144.4,2223.0,0.00304780524,5.27610757944,4.72371424408,4637.4,4639.6,4.9340441323599995,4638.0,4.75018791878,2986.6,0.94713699064,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,retain,3,0.12058150232,91240.4,0.03914113138,0.05233701922,4605.6,-0.0991908153,-0.29466411134000003,4601.6,4605.6,-0.19683971398,4603.0,-0.12030242490000001,2986.4,12.92792602186,1038.67076805496,13.2,714.6,0.8374438344599999,91240.4,146.6,2241.68,0.00283353186,5.10432993562,4.720094534599999,4601.6,4605.6,4.9153367884,4603.0,4.79144893278,2986.4,0.94766298078,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,retain,4,0.12169765556,91231.0,0.038316449880000006,0.05135216501999999,4494.0,-0.11345766187999999,-0.3604879968,4484.8,4492.0,-0.21858274319999998,4490.0,-0.14433762742,2907.2,12.93675841896,1018.01609231076,13.2,704.4,0.83713185734,91231.0,146.0,2200.4,0.00285403724,4.9792254397,4.49328090938,4484.8,4492.0,4.77121486334,4490.0,4.58610266052,2907.2,0.94864783498,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,retain,5,0.11918638472000001,91235.8,0.0390699902,0.052491541360000005,4601.6,-0.11573833042,-0.46093269264,4598.8,4601.4,-0.27970189448,4599.2,-0.15319124836,2943.8,13.05702944818,991.70366507092,13.6,676.4,0.83843860716,91235.8,147.2,2164.6,0.00330501792,4.92283045732,4.23250382658,4598.8,4601.4,4.59510423762,4599.2,4.6016190687,2943.8,0.94750845864,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,retain,6,0.12046585106,91240.0,0.038927886759999995,0.051879264800000005,4576.0,-0.14308062392,-0.4518239064999999,4571.0,4575.2,-0.32094436204,4573.0,-0.19686360238,2953.6,13.022828234759999,951.1381310105801,13.4,662.4,0.83715631112,91240.0,151.0,2063.9,0.0034499510400000004,4.85895295146,4.2418572814,4571.0,4575.2,4.50335025582,4573.0,4.41652706586,2953.6,0.9481207352000001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,retain,7,0.1192301552,91234.0,0.04024334852,0.05339049212,4692.4,-0.09511457408,-0.44065960334,4688.0,4692.4,-0.2629304088,4690.8,-0.14692095312,3014.6,13.076383355479999,944.697170964,13.2,656.6,0.83692175102,91234.0,151.6,2068.0,0.0036047452800000005,4.73351395892,4.0460052185,4688.0,4692.4,4.39861377928,4690.8,4.2942877488199995,3014.6,0.9466095078800001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,retain,8,0.12063540156000001,91235.0,0.04129319366,0.053758888160000004,4749.6,-0.11609843899999998,-0.43892404352,4745.8,4748.2,-0.2722735033,4745.8,-0.18189312934,3050.2,13.0679445326,963.08669068044,13.6,669.0,0.83484533692,91235.0,150.2,2102.0,0.00322606784,4.793719020079999,4.1481717394199995,4745.8,4748.2,4.4815178295599996,4745.8,4.3649165203799996,3050.2,0.94624111184,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,retain,9,0.12093435886,91240.8,0.040135355080000004,0.05289110894,4684.4,-0.06759983096000001,-0.37272044305999996,4679.6,4683.8,-0.19456520686,4680.8,-0.10162975666,2999.8,13.042987229920001,987.7780007771,13.4,686.0,0.8360388811,91240.8,148.8,2176.8,0.00289140498,5.18873644284,4.57908549338,4679.6,4683.8,4.93498813584,4680.8,4.82472285364,2999.8,0.9471088910600001,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,7.0,5,retain,10,0.13247476344,91232.4,0.03975313454,0.05375082957999999,4772.8,-0.0702571719,-0.256519458,4771.2,4772.6,-0.118997842,4771.4,-0.12869008217999997,3176.2,12.686027895399999,984.76972033522,12.8,647.6,0.824593989,91232.4,122.0,2223.6,0.0031781129999999998,6.26825812044,5.89625871434,4771.2,4772.6,6.171186984819999,4771.4,5.81240584604,3176.2,0.94624917042,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
xgboost,20,17.0,0,reset,1,0.1251996167,65751.0,0.0752231905,0.0950099618,6247.0,-0.2217895256,-0.3242809471,6247.0,6247.0,-0.2936013168,6247.0,-0.2557130327,6247.0,12.7638866656,748.0518927469,13.0,409.0,0.794649511,65751.0,80.0,1621.0,0.0049276817,2.6870562774,2.4822022556,6247.0,6247.0,2.5435524786,6247.0,2.6192752113,6247.0,0.9049900382,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,reset,2,0.1227317667,65745.0,0.0708647045,0.0904707582,5948.0,-0.4233844502,-0.6048383853,5948.0,5948.0,-0.5290391104,5948.0,-0.4689919997,5948.0,13.0664088769,740.5922579664,13.0,426.0,0.8014906077,65745.0,86.0,1537.0,0.0049129211,2.9570756547,2.594272212,5948.0,5948.0,2.7458340773,5948.0,2.8659172719,5948.0,0.9095292418,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,reset,3,0.1087333455,65748.0,0.0637890126,0.0785575227,5165.0,-0.3113863264,-0.7004735505,5165.0,5165.0,-0.6000865706,5165.0,-0.5331371792,5165.0,13.1800580833,706.926476851,14.0,445.0,0.8240250654,65748.0,90.0,1507.0,0.0034525765,3.6318012252,2.8539154399,5165.0,5165.0,3.0546551381,5165.0,3.1884581491,5165.0,0.9214424773,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,reset,4,0.1132218961,65747.0,0.0638356123,0.0788933335,5187.0,-0.3718286608,-0.7271731954,5187.0,5187.0,-0.534727951,5187.0,-0.5796373711,5187.0,13.2481203008,700.2819292135,14.0,430.0,0.8193986037,65747.0,97.0,1487.0,0.0035438879,3.7435106799,3.0330692619,5187.0,5187.0,3.4178387164,5187.0,3.3280374842,5187.0,0.9211066665,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,reset,5,0.1074253209,65748.0,0.0584960759,0.0718348847,4723.0,-0.2116022212,-0.343166804,4723.0,4723.0,-0.3359236193,4723.0,-0.3183318437,4723.0,13.1045945374,683.4883646651,14.0,416.0,0.8307020746,65748.0,86.0,1495.0,0.0033765286,4.016596151,3.7534876943,4723.0,4723.0,3.7679912325,4723.0,3.8031702954,4723.0,0.9281651153,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,reset,6,0.1145434082,65748.0,0.0645951208,0.0773863844,5088.0,-0.3117324987,-0.6035617173,5088.0,5088.0,-0.4798980427,5088.0,-0.4871733007,5088.0,12.7769261006,646.480759871,13.0,376.0,0.8175609904,65748.0,82.0,1434.0,0.0033004806,3.962563288,3.3787661741,5088.0,5088.0,3.6261207881,5088.0,3.6115879462,5088.0,0.9226136156,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,reset,7,0.1238820953,65748.0,0.0636521263,0.0764129707,5024.0,-0.3055698379,-0.5622675018,5024.0,5024.0,-0.4575521918,5024.0,-0.4651879653,5024.0,13.054339172,617.7106680051,13.0,366.0,0.8091348786,65748.0,74.0,1365.0,0.0033308998,4.1058329874,3.5923202085,5024.0,5024.0,3.8017907627,5024.0,3.7865276018,5024.0,0.9235870293,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,reset,8,0.1211614218,65747.0,0.0607480189,0.0741022404,4872.0,-0.2780808377,-0.5954518474,4872.0,4872.0,-0.4569298536,4872.0,-0.4732473985,4872.0,12.8971674877,649.7430148904,13.0,386.0,0.8143641535,65747.0,86.0,1438.0,0.0037264058,4.2391708427,3.604261582,4872.0,4872.0,3.881331151,4872.0,3.8487195604,4872.0,0.9258977596,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,reset,9,0.1248536099,65749.0,0.062023757,0.0752711068,4949.0,-0.2601362599,-0.5044743754,4949.0,4949.0,-0.4526556827,4949.0,-0.3892310669,4949.0,12.6878157203,691.6329525924,13.0,402.0,0.8100655523,65749.0,77.0,1538.0,0.0030570807,4.1882109536,3.6994266414,4949.0,4949.0,3.8030241672,4949.0,3.9299803091,4949.0,0.9247288932,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,reset,10,0.148021963,65747.0,0.0676836966,0.0863917745,5680.0,-0.2558305697,-0.5234010672,5680.0,5680.0,-0.3698176843,5680.0,-0.4367861558,5680.0,12.1632042254,655.9267951389,12.0,345.0,0.7803549972,65747.0,19.0,1510.0,0.0039393432,4.441965071,3.9065848537,5680.0,5680.0,4.213869252,5680.0,4.0799159314,5680.0,0.9136082255,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,retain,1,0.1251996167,65751.0,0.0752231905,0.0950099618,6247.0,-0.2217895256,-0.3242809471,6247.0,6247.0,-0.2936013168,6247.0,-0.2557130327,6247.0,12.7638866656,748.0518927469,13.0,409.0,0.794649511,65751.0,80.0,1621.0,0.0049276817,2.6870562774,2.4822022556,6247.0,6247.0,2.5435524786,6247.0,2.6192752113,6247.0,0.9049900382,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,retain,2,0.1227317667,65745.0,0.0708647045,0.0904707582,5948.0,-0.4233844502,-0.6048383853,5948.0,5948.0,-0.5290391104,5948.0,-0.4689919997,5948.0,13.0664088769,740.5922579664,13.0,426.0,0.8014906077,65745.0,86.0,1537.0,0.0049129211,2.9570756547,2.594272212,5948.0,5948.0,2.7458340773,5948.0,2.8659172719,5948.0,0.9095292418,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,retain,3,0.1087333455,65748.0,0.0637890126,0.0785575227,5165.0,-0.3113863264,-0.7004735505,5165.0,5165.0,-0.6000865706,5165.0,-0.5331371792,5165.0,13.1800580833,706.926476851,14.0,445.0,0.8240250654,65748.0,90.0,1507.0,0.0034525765,3.6318012252,2.8539154399,5165.0,5165.0,3.0546551381,5165.0,3.1884581491,5165.0,0.9214424773,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,retain,4,0.1132218961,65747.0,0.0638356123,0.0788933335,5187.0,-0.3718286608,-0.7271731954,5187.0,5187.0,-0.534727951,5187.0,-0.5796373711,5187.0,13.2481203008,700.2819292135,14.0,430.0,0.8193986037,65747.0,97.0,1487.0,0.0035438879,3.7435106799,3.0330692619,5187.0,5187.0,3.4178387164,5187.0,3.3280374842,5187.0,0.9211066665,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,retain,5,0.1074253209,65748.0,0.0584960759,0.0718348847,4723.0,-0.2116022212,-0.343166804,4723.0,4723.0,-0.3359236193,4723.0,-0.3183318437,4723.0,13.1045945374,683.4883646651,14.0,416.0,0.8307020746,65748.0,86.0,1495.0,0.0033765286,4.016596151,3.7534876943,4723.0,4723.0,3.7679912325,4723.0,3.8031702954,4723.0,0.9281651153,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,retain,6,0.1145434082,65748.0,0.0645951208,0.0773863844,5088.0,-0.3117324987,-0.6035617173,5088.0,5088.0,-0.4798980427,5088.0,-0.4871733007,5088.0,12.7769261006,646.480759871,13.0,376.0,0.8175609904,65748.0,82.0,1434.0,0.0033004806,3.962563288,3.3787661741,5088.0,5088.0,3.6261207881,5088.0,3.6115879462,5088.0,0.9226136156,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
xgboost,20,17.0,0,retain,7,0.1238820953,65748.0,0.0636521263,0.0764129707,5024.0,-0.3055698379,-0.5622675018,5024.0,5024.0,-0.4575521918,5024.0,-0.4651879653,5024.0,13.054339172,617.7106680051,13.0,366.0,0.8091348786,65748.0,74.0,1365.0,0.0033308998,4.1058329874,3.5923202085,5024.0,5024.0,3.8017907627,5024.0,3.7865276018,5024.0,0.9235870293,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
