adverse_before_fill,control_seed,decile,eligible_decisions,fill_before_adverse,fill_probability,fills,horizon,interpretation,latency,markout_1,markout_10,markout_10_observations,markout_1_observations,markout_5,markout_5_observations,markout_remaining,markout_remaining_observations,mean_fill_time,mean_queue_ahead,median_fill_time,median_queue_ahead,model,month,no_event_fraction,placed_orders,queue_ahead_p10,queue_ahead_p90,simultaneous,spread_1,spread_10,spread_10_observations,spread_1_observations,spread_5,spread_5_observations,spread_remaining,spread_remaining_observations,symbol,unfilled_fraction,zero_signal_decisions
0.1973108699,,4,74076,0.0759085264,0.1105891247,8192,50,retain,5,-0.1021154396,-0.3480366355,8168,8192,-0.3333943529,8184,-0.4374877064,7133,30.68359375,1771.089421675,32.0,1385.0,xgboost,2017-09,0.7129704628,74076,450.0,3410.5,0.0138101409,4.9356760431,4.4508010945,8168,8192,4.4755504178,8184,4.1152694714,7133,PKOBP,0.8894108753,0
0.2124343943,,5,74117,0.082167384,0.1210653426,8973,50,retain,5,-0.1621894972,-0.4166388695,8955,8973,-0.3552714739,8960,-0.5185865218,7915,29.5694862365,1511.4222108288,30.0,1200.0,xgboost,2017-09,0.6934576413,74117,341.0,2930.4,0.0119405804,5.5336146087,5.0176599751,8955,8973,5.1385898243,8960,4.6442327639,7915,PKOBP,0.8789346574,0
0.2221486934,,6,74045,0.0673779458,0.1011682085,7491,50,retain,5,-0.0837918854,-0.5111311846,7473,7491,-0.3023477937,7486,-0.4642334184,6401,31.0771592578,1357.7332568033,32.0,1078.0,xgboost,2017-09,0.7018569789,74045,300.0,2678.6,0.0086163819,5.5234966937,4.6710838791,7473,7491,5.0860601706,7486,4.6311028024,6401,PKOBP,0.8988317915,0
0.2121113946,,7,74079,0.0580866372,0.0892425654,6611,50,retain,5,-0.1363894973,-0.5983327868,6595,6607,-0.4226468157,6600,-0.7011328788,5698,30.6336409015,1603.1544702277,32.0,1266.0,xgboost,2017-09,0.7199746217,74079,390.0,3161.4,0.0098273465,5.4381824801,4.5205006399,6595,6607,4.8697845033,6600,4.1413765268,5698,PKOBP,0.9107574346,0
0.1925547997,,8,74088,0.0449195551,0.069781881,5170,50,retain,5,-0.2226399053,-0.511136823,5158,5165,-0.3766106687,5165,-0.6140189405,4473,31.0479690522,1880.9581848612,32.0,1477.0,xgboost,2017-09,0.7544001728,74088,460.0,3693.0,0.0081254724,4.6904317644,4.1157515325,5158,5165,4.382324826,5165,3.6904201559,4473,PKOBP,0.930218119,0
0.1739552964,,9,74088,0.0460938344,0.066717957,4943,50,retain,5,-0.1313554043,-0.5449563667,4927,4942,-0.3817907453,4934,-0.7075755798,4233,31.178231843,2222.6224624771,32.0,1708.0,xgboost,2017-09,0.7735665695,74088,550.0,4479.0,0.0063842998,5.0420414379,4.2216367401,4927,4942,4.545040963,4934,3.7673732632,4233,PKOBP,0.933282043,0
0.1298941513,,10,74068,0.0326591781,0.046646325,3455,50,retain,5,-0.1593720796,-0.4240478664,3439,3451,-0.3833985626,3439,-0.5175547306,2920,31.8196816208,2743.5017281417,33.0,2033.0,xgboost,2017-09,0.8318707134,74068,520.0,5598.8,0.0055759572,4.7484806926,4.2294522272,3439,3451,4.3107673201,3439,3.9713792234,2920,PKOBP,0.953353675,0
0.0283849286,,1,77365,0.001551089,0.002352485,182,10,reset,0,0.1122594071,0.2031661428,182,182,0.3655673971,182,0.1776745513,182,7.7087912088,3187.2804627415,8.0,2245.0,linear,2017-09,0.9699088735,77365,724.0,6774.0,0.0001551089,3.2076810266,3.3897368357,182,182,3.7143903878,182,3.3385767246,182,PKOBP,0.997647515,0
0.0331217437,,2,77351,0.0017323629,0.002870034,222,10,reset,0,0.3081340753,0.0512786756,222,222,0.2960563678,222,0.4170870174,222,7.7207207207,2828.9292963245,8.0,2023.0,linear,2017-09,0.964758051,77351,883.0,5790.0,0.0003878424,3.6375076872,3.1238510974,222,222,3.6134004398,222,3.8553936852,222,PKOBP,0.997129966,0
0.0393758807,,3,77357,0.0031671342,0.0046408211,359,10,reset,0,0.518808938,0.4118392334,350,359,0.5808393123,357,0.5384012338,359,7.3983286908,2181.649068604,8.0,1734.0,linear,2017-09,0.9570433186,77357,692.0,4221.0,0.0004136665,4.6893041141,4.4974296329,350,359,4.8181859576,357,4.7284772955,359,PKOBP,0.9953591789,0
0.0459422426,,4,77358,0.0025207477,0.0042658807,330,10,reset,0,-3.23996e-05,-0.0221014834,329,330,-0.0205262124,330,0.0224543763,330,7.7363636364,1827.4665451537,8.0,1499.0,linear,2017-09,0.9509682257,77358,500.0,3483.0,0.0005687841,3.5461171019,3.5042535889,329,330,3.5051135034,330,3.5910752339,330,PKOBP,0.9957341193,0
0.0548483399,,5,77377,0.0041743671,0.0064101736,496,10,reset,0,-0.1157162877,-0.0640760533,492,496,-0.1299321066,494,-0.0264407158,496,7.7399193548,1540.9552967936,8.0,1288.0,linear,2017-09,0.9400984789,77377,434.0,2845.0,0.0008788141,4.5749654221,4.6947392214,492,496,4.5548438535,494,4.7535097015,496,PKOBP,0.9935898264,0
0.0536155248,,6,77347,0.0026891799,0.0039949836,309,10,reset,0,-0.3085437426,-0.2233990846,309,309,-0.2920811029,309,-0.1423793663,309,7.8090614887,1383.8308790257,8.0,1135.0,linear,2017-09,0.9433332902,77347,361.0,2629.0,0.000362005,4.2171984903,4.3874672705,309,309,4.2503502067,309,4.549649136,309,PKOBP,0.9960050164,0
0.0510801691,,7,77349,0.0021202601,0.0033226027,257,10,reset,0,-0.2280649365,-1.0954006882,257,257,-0.4325564512,257,-0.2766758948,257,7.8482490272,1673.5536206027,8.0,1361.0,linear,2017-09,0.9463729331,77349,467.0,3196.0,0.0004266377,4.3256574798,2.5905086003,257,257,3.9165693862,257,4.2285104877,257,PKOBP,0.9966773973,0
0.0426285448,,8,77366,0.0016027712,0.0023524546,182,10,reset,0,0.1726228075,0.3586340399,182,182,0.1570010531,182,0.2957615109,182,7.6593406593,2062.1082387612,8.0,1664.5,linear,2017-09,0.9554713957,77366,552.0,3970.0,0.0002972882,4.9853374885,5.3572735799,182,182,4.9540109503,182,5.2316024951,182,PKOBP,0.9976475454,0
0.0357309065,,9,77356,0.001318579,0.0021976317,170,10,reset,0,0.2165014624,-0.2775959237,170,170,-0.1838498523,170,-0.0675691172,170,7.7764705882,2417.6280314391,8.0,1893.0,linear,2017-09,0.9626919696,77356,734.0,4801.0,0.0002585449,2.9216645795,1.9335784995,170,170,2.1211135839,170,2.3537355958,170,PKOBP,0.9978023683,0
0.0261147238,,10,77351,0.0008920376,0.0013315924,103,10,reset,0,-0.1182512853,-0.2086918213,103,103,0.0884050179,103,-0.1156006208,103,7.7669902913,2779.5024240152,8.0,2038.0,linear,2017-09,0.9727476051,77351,669.0,5646.0,0.0002456335,3.3740568728,3.1932135171,103,103,3.7874481707,103,3.3794954665,103,PKOBP,0.9986684076,0
0.0304299491,,1,77358,0.0022105018,0.0033351431,258,10,reset,0,0.300249893,0.3104735465,256,258,0.421977254,258,0.4008713113,258,7.7015503876,3018.9968846144,8.0,2123.0,xgboost,2017-09,0.9670493032,77358,745.0,6272.0,0.0003102459,3.8183156182,3.8421893846,256,258,4.0618114914,258,4.0195809033,258,PKOBP,0.9966648569,0
0.0385868301,,2,77358,0.0017192792,0.0032317278,250,10,reset,0,0.422542844,0.3600627569,250,250,0.5538037701,250,0.4804487666,250,7.448,2720.6608107759,8.0,2000.0,xgboost,2017-09,0.9592414488,77358,745.0,5688.0,0.0004524419,3.234061236,3.1090874681,250,250,3.4965565308,250,3.3498175396,250,PKOBP,0.9967682722,0
0.0405232475,,3,77363,0.0030117757,0.0040458617,313,10,reset,0,0.2266944066,0.1210419865,307,313,0.266953291,313,0.2850343953,313,7.5846645367,2324.7935188656,8.0,1734.0,xgboost,2017-09,0.9559737859,77363,694.0,4487.0,0.0004911909,4.9361260688,4.7760443251,307,313,5.0167042955,313,5.0528064032,313,PKOBP,0.9959541383,0
0.0407187177,,4,77360,0.0028050672,0.0040589452,314,10,reset,0,0.0150575566,0.0395304918,313,314,-0.0914782058,314,-0.0318167141,314,7.7834394904,1861.3719234747,8.0,1500.0,xgboost,2017-09,0.956204757,77360,524.0,3600.0,0.0002714581,4.9754609284,5.0312558384,313,314,4.7625114538,314,4.8817600555,314,PKOBP,0.9959410548,0
0.0518654498,,5,77354,0.0033094604,0.0049771182,385,10,reset,0,-0.2744475488,-0.3752022415,383,385,-0.374564987,383,-0.1868022915,385,7.9792207792,1542.5554722445,8.0,1250.0,xgboost,2017-09,0.9442304212,77354,425.0,2845.0,0.0005946687,4.5404213707,4.3510362408,383,385,4.3522626173,383,4.7156223252,385,PKOBP,0.9950228818,0
0.0527710625,,6,77353,0.0031931535,0.0045634946,353,10,reset,0,-0.2034253411,-0.5394066657,353,353,-0.3003905789,353,-0.1181869739,353,7.8413597734,1383.1605755433,8.0,1131.0,xgboost,2017-09,0.9435186741,77353,350.0,2628.0,0.0005171099,5.0975689392,4.4250815553,353,353,4.9037008444,353,5.2680571375,353,PKOBP,0.9954365054,0
0.0463986773,,7,77416,0.0016404878,0.0027772037,215,10,reset,0,-0.1963251113,-1.021535617,213,214,-0.4490425549,213,-0.2795052055,215,7.6837209302,1665.1620982743,8.0,1350.0,xgboost,2017-09,0.9514958148,77416,460.0,3215.0,0.0004650202,3.6906605802,2.0456200544,213,214,3.1908349011,213,3.5186184152,215,PKOBP,0.9972227963,0
0.0409955887,,8,77301,0.0018499114,0.0026390344,204,10,reset,0,-0.0015057087,0.2210366756,204,204,0.0364233839,204,0.1282968594,204,7.7107843137,2046.4840170244,8.0,1606.0,xgboost,2017-09,0.9567922795,77301,600.0,4012.0,0.0003622204,4.3526158001,4.797612324,204,204,4.4283828391,204,4.6122173073,204,PKOBP,0.9973609656,0
0.0355240705,,9,77356,0.0009178344,0.0017322509,134,10,reset,0,0.0954716878,-0.6471291476,134,134,-0.3567508863,134,-0.1665962905,134,7.9328358209,2427.118284296,8.0,1872.0,xgboost,2017-09,0.9633124774,77356,695.0,4774.0,0.0002456177,2.8782827234,1.3928576918,134,134,1.9739067304,134,2.354219465,134,PKOBP,0.9982677491,0
0.0293699423,,10,77358,0.0011504951,0.001745133,135,10,reset,0,0.2292117638,-0.0690715725,135,135,0.2494804675,135,0.1663498666,135,7.6148148148,2759.0597998914,8.0,2048.0,xgboost,2017-09,0.9692210243,77358,695.0,5622.0,0.0002585382,4.0209559782,3.4244398773,135,135,4.0616124999,135,3.8954160599,135,PKOBP,0.998254867,0
0.035067537,,1,77365,0.0018096038,0.0028307374,219,10,reset,1,0.1192928438,0.2580394478,219,219,0.3422668577,219,0.1977838107,170,7.598173516,3157.3747172494,8.0,2224.0,linear,2017-09,0.962928973,77365,697.0,6754.0,0.0001938861,3.178336419,3.4559442514,219,219,3.6243937437,219,3.1536545049,170,PKOBP,0.9971692626,0
0.0355005107,,2,77351,0.0020426368,0.0033613011,260,10,reset,1,0.2685672203,0.0944002815,259,260,0.2858104309,260,0.3919078695,214,7.3807692308,2786.7784644025,8.0,1995.0,linear,2017-09,0.9621077943,77351,825.0,5740.0,0.0003490582,3.7183647151,3.3716428226,259,260,3.7528932812,260,3.6545599032,214,PKOBP,0.9966386989,0
0.040746151,,3,77357,0.0036195819,0.0050415606,390,10,reset,1,0.4186729248,0.249041337,378,390,0.4472312213,387,0.4820929161,318,7.3256410256,2150.1109660406,8.0,1701.0,linear,2017-09,0.9552335277,77357,667.0,4196.0,0.0004007394,4.6489063176,4.3419436074,378,390,4.7139449414,387,4.7143546079,318,PKOBP,0.9949584394,0
0.0467695649,,4,77358,0.0028309936,0.0048346648,374,10,reset,1,0.0908307723,0.0744432263,372,374,0.0457266745,374,0.1405749379,294,7.577540107,1807.1580573438,8.0,1480.0,linear,2017-09,0.949753096,77358,490.0,3473.0,0.0006463456,3.743750117,3.7151207918,372,374,3.6535376682,374,3.6643716836,294,PKOBP,0.9951653352,0
0.0555203743,,5,77377,0.0045620792,0.0073923776,572,10,reset,1,-0.0687262885,-0.0699541464,568,572,-0.1020587968,570,0.0145233836,446,7.6678321678,1529.0379311682,8.0,1273.0,linear,2017-09,0.9389353425,77377,410.0,2842.0,0.000982204,4.3443248122,4.3538615033,568,572,4.2837030588,570,4.2188258026,446,PKOBP,0.9926076224,0
0.0541973186,,6,77347,0.0029994699,0.0045121336,349,10,reset,1,-0.2295063765,-0.3125093556,348,348,-0.271621204,348,-0.0595873305,263,7.8080229226,1373.7704629785,8.0,1121.0,linear,2017-09,0.9423894915,77347,327.0,2623.4,0.00041372,4.2068751499,4.0408796774,348,348,4.1229017325,348,4.3932211325,263,PKOBP,0.9954878664,0
0.0527996483,,7,77349,0.0023271148,0.0039302383,304,10,reset,1,-0.0719713715,-0.7731078195,304,304,-0.2451552163,304,-0.1683984073,240,7.4835526316,1655.8102625761,8.0,1346.0,linear,2017-09,0.9444465992,77349,440.0,3195.0,0.0004266377,3.8512653882,2.4486178474,304,304,3.5048083487,304,3.4368396818,240,PKOBP,0.9960697617,0
0.0441408371,,8,77366,0.001822506,0.0027919241,216,10,reset,1,0.0672894774,0.102193232,216,216,-0.0425354505,216,0.2285594184,162,7.7638888889,2034.9596722074,8.0,1630.0,linear,2017-09,0.9537264431,77366,526.0,3944.0,0.0003102138,4.411464645,4.4812059134,216,216,4.1917685652,216,4.6634160553,162,PKOBP,0.9972080759,0
0.0376053571,,9,77356,0.0015383422,0.0028052123,217,10,reset,1,0.3180822957,0.0472568277,217,217,0.0424851866,217,-0.0098381364,174,7.4470046083,2384.1620818036,8.0,1861.0,linear,2017-09,0.9605460468,77356,697.0,4784.0,0.0003102539,2.9482505724,2.4066194417,217,217,2.3970160206,217,2.3798846963,174,PKOBP,0.9971947877,0
0.0325529082,,10,77351,0.0010342465,0.001590154,123,10,reset,1,-0.1329083767,-0.2414870168,123,123,0.0182423086,123,-0.1917342193,91,7.8292682927,2757.4350687128,8.0,2021.0,linear,2017-09,0.9661413556,77351,647.0,5622.0,0.0002714897,3.3073336551,3.0901767468,123,123,3.60967868,123,2.9899559524,91,PKOBP,0.998409846,0
0.0346958298,,1,77358,0.0026370899,0.0040590501,314,10,reset,1,0.2827279563,0.3087993148,312,314,0.3737070144,314,0.4249037934,250,7.5095541401,2978.034372657,8.0,2090.0,xgboost,2017-09,0.9623439075,77358,704.0,6250.0,0.0003231728,3.6424695834,3.6965018019,312,314,3.8245130169,314,3.6384936702,250,PKOBP,0.9959409499,0
0.0405000129,,2,77358,0.0020036712,0.0035936813,278,10,reset,1,0.2225354805,0.2192143841,276,278,0.3707934121,278,0.3339515841,227,7.2769784173,2691.0243413739,8.0,1984.0,xgboost,2017-09,0.9571214354,77358,711.0,5659.0,0.0003748804,2.8913735511,2.8822550206,276,278,3.1879009051,278,2.7537401134,227,PKOBP,0.9964063187,0
0.0419968202,,3,77363,0.0032573711,0.0045629047,353,10,reset,1,0.3440347239,0.2824732841,345,353,0.4200070001,353,0.401657697,285,7.3937677054,2298.6476868787,8.0,1710.0,xgboost,2017-09,0.9541770614,77363,668.0,4449.0,0.0005687473,4.9110703378,4.8373198801,345,353,5.0630355406,353,5.0823366072,285,PKOBP,0.9954370953,0
0.0420760083,,4,77360,0.0030894519,0.0048345398,374,10,reset,1,0.0161296499,-0.0062226811,373,374,-0.0733037482,374,0.0473520464,295,7.6604278075,1842.70721303,8.0,1484.0,xgboost,2017-09,0.9544596691,77360,500.0,3581.0,0.0003748707,4.4352874722,4.3949107317,373,374,4.2565599606,374,4.5075910864,295,PKOBP,0.9951654602,0
0.0530806422,,5,77354,0.0037877809,0.0057010626,441,10,reset,1,-0.1911357908,-0.3369127436,438,441,-0.3392264259,438,-0.1386103636,335,7.843537415,1531.7361222432,8.0,1234.0,xgboost,2017-09,0.9424722703,77354,413.0,2839.0,0.0006593066,4.7578955984,4.4826092764,438,441,4.4779193904,438,4.5742318336,335,PKOBP,0.9942989374,0
0.0543094644,,6,77353,0.0035163471,0.005261593,407,10,reset,1,-0.0979062607,-0.4001200073,407,407,-0.1819945739,407,0.0232409229,313,7.7616707617,1376.9114707898,8.0,1123.0,xgboost,2017-09,0.9416441508,77353,326.0,2628.8,0.0005300376,4.8654743438,4.2605172651,407,407,4.6973041556,407,5.1777007919,313,PKOBP,0.994738407,0
0.0481683373,,7,77416,0.0017050739,0.0029967965,232,10,reset,1,-0.1683515773,-0.8946997976,230,231,-0.3723808824,230,-0.2840379977,177,7.6681034483,1652.0914797975,8.0,1336.0,xgboost,2017-09,0.9496357342,77416,445.0,3211.0,0.0004908546,3.3460700263,1.8966926617,230,231,2.9415249367,230,2.7923669045,177,PKOBP,0.9970032035,0
0.0430654196,,8,77301,0.0019792758,0.0030012548,232,10,reset,1,0.0157665568,0.0742737232,232,232,-0.0225878603,232,0.1242057935,179,7.5775862069,2025.3562696472,8.0,1584.0,xgboost,2017-09,0.9546189571,77301,564.0,4000.0,0.0003363475,4.0198435775,4.1367167418,232,232,3.9430215266,232,3.8419117669,179,PKOBP,0.9969987452,0
0.0375148663,,9,77356,0.0011893066,0.0021976317,170,10,reset,1,0.066826606,-0.5232131731,169,169,-0.2593250173,169,-0.2426929901,133,7.6705882353,2400.4515616113,8.0,1851.0,xgboost,2017-09,0.9610243549,77356,650.0,4744.0,0.0002714722,3.2815917418,2.1013195861,169,169,2.6293028024,169,2.7981956174,133,PKOBP,0.9978023683,0
0.0344502185,,10,77358,0.001305618,0.0021458673,166,10,reset,1,0.1531820619,0.0628039994,166,166,0.2123140442,166,0.1261760197,133,7.4879518072,2728.3621732723,8.0,2024.0,xgboost,2017-09,0.9639468445,77358,652.0,5580.0,0.000297319,3.4577050344,3.2768813261,166,166,3.5759329441,166,3.5700125664,133,PKOBP,0.9978541327,0
0.04122019,,1,77365,0.0024946681,0.0041620888,322,10,reset,5,0.0303532854,0.1652087769,318,322,0.230497315,322,0.0873933317,68,7.4472049689,3052.1347508563,8.0,2147.0,linear,2017-09,0.9559490726,77365,534.0,6661.0,0.0003360693,2.2702343595,2.5327102122,318,322,2.6707424118,322,1.3001355688,68,PKOBP,0.9958379112,0
0.0401675479,,2,77351,0.002546832,0.0037879278,293,10,reset,5,-0.0135426351,-0.2227033039,286,293,0.0190069683,290,0.3144529737,72,7.2969283276,2676.1334307249,8.0,1917.0,linear,2017-09,0.9570399866,77351,640.0,5585.0,0.0002456335,4.192389509,3.809096066,286,293,4.2723527361,290,3.35733525,72,PKOBP,0.9962120722,0
0.0451801388,,3,77357,0.0041366651,0.0061274351,474,10,reset,5,0.3320791549,0.1990843002,458,474,0.384856884,474,0.3716016362,102,7.3924050633,2072.742789922,8.0,1610.0,linear,2017-09,0.9499592797,77357,550.0,4148.6,0.0007239164,4.1484291402,3.9137400893,458,474,4.2539626907,474,3.6942322843,102,PKOBP,0.9938725649,0
0.0520695985,,4,77358,0.0037488043,0.0066573593,515,10,reset,5,0.0329065583,0.0168749678,513,515,-0.0528305282,515,0.256476497,83,7.6194174757,1760.7133845239,8.0,1422.0,linear,2017-09,0.943199152,77358,435.0,3438.0,0.0009824453,3.419238245,3.4002609971,513,515,3.2477521363,515,3.4323922867,83,PKOBP,0.9933426407,0
0.0573813924,,5,77377,0.0049239438,0.0083228866,644,10,reset,5,0.1360142717,0.1216638332,634,644,0.0538818731,638,0.192078969,126,7.4844720497,1510.3153908784,8.0,1245.0,linear,2017-09,0.9368287734,77377,349.0,2845.0,0.0008658904,4.4029157598,4.4037947178,634,644,4.2512556106,638,2.8549637748,126,PKOBP,0.9916771134,0
0.0577527247,,6,77347,0.0038786249,0.0060506548,468,10,reset,5,-0.0433348301,-0.3011873705,466,468,-0.0932869985,467,0.031761938,78,7.6196581197,1357.9902000078,8.0,1099.0,linear,2017-09,0.9378644291,77347,293.0,2644.4,0.0005042212,3.851786921,3.3405003718,466,468,3.754375342,467,2.5505157331,78,PKOBP,0.9939493452,0
0.0564066762,,7,77349,0.0024434705,0.0041112361,318,10,reset,5,0.0470481162,-0.6962286976,317,318,-0.3897917469,318,-0.0005577213,69,7.5471698113,1619.007938047,8.0,1300.0,linear,2017-09,0.9407749292,77349,390.0,3193.0,0.000374924,4.0688308722,2.5854903309,317,318,3.1949129927,318,1.8509806933,69,PKOBP,0.9958887639,0
0.0495178761,,8,77366,0.0024558592,0.0042008117,325,10,reset,5,0.1004490362,-0.1017322738,325,325,-0.0695446028,325,0.3903363227,54,7.6123076923,1967.5568596024,8.0,1565.0,linear,2017-09,0.9476126464,77366,489.0,3850.0,0.0004136184,3.5742793267,3.1698873753,325,325,3.2343148586,325,3.8156083921,54,PKOBP,0.9957991883,0
0.0438879983,,9,77356,0.0017581054,0.003529138,273,10,reset,5,0.1410246435,-0.1420577806,273,273,-0.1567335441,273,0.0884736263,64,7.3956043956,2297.4328817416,8.0,1781.0,linear,2017-09,0.9539143699,77356,547.0,4687.0,0.0004395263,2.2345099058,1.6681968024,273,273,1.6388310372,273,2.1405376147,64,PKOBP,0.996470862,0
0.0390169487,,10,77351,0.0018099314,0.0033742292,261,10,reset,5,-0.1549791368,0.0412426713,261,261,-0.0475896809,261,-0.5557444785,43,7.5440613027,2667.7467518196,8.0,1973.0,linear,2017-09,0.9587335652,77351,530.0,5513.0,0.0004395548,1.9841026363,2.3766382924,261,261,2.1986856146,261,-0.7139391066,43,PKOBP,0.9966257708,0
0.0425036842,,1,77358,0.0029990434,0.0050802761,393,10,reset,5,0.1454192412,0.3399934382,382,393,0.3737040267,392,0.343674986,87,7.3053435115,2872.4011608366,8.0,2012.0,xgboost,2017-09,0.9540060498,77358,500.0,6153.9,0.0004912226,2.2808119638,2.6614634692,382,393,2.7353558692,392,1.3400520379,87,PKOBP,0.9949197239,0
0.04457199,,2,77358,0.0026758706,0.0044339306,343,10,reset,5,0.1535425809,0.0676293185,341,343,0.2465137786,343,0.5427676127,75,7.4810495627,2591.835996277,8.0,1899.0,xgboost,2017-09,0.9524031128,77358,530.0,5552.0,0.0003490266,3.9288873031,3.7619772744,341,343,4.1150195496,343,3.442002396,75,PKOBP,0.9955660694,0
0.0453058956,,3,77363,0.0040458617,0.0059459949,460,10,reset,5,0.1768289521,0.0116457014,450,460,0.1397146126,460,0.1488069529,86,7.552173913,2217.4198777193,8.0,1634.0,xgboost,2017-09,0.9499114564,77363,528.4,4326.0,0.0007367863,4.1905195544,3.9082371149,450,460,4.116332746,460,4.0989146358,86,PKOBP,0.9940540051,0
0.0472466391,,4,77360,0.0037487073,0.0057911065,448,10,reset,5,-0.0215605303,-0.1207581149,444,448,-0.110087349,446,0.1690101585,84,7.4754464286,1799.1016675284,8.0,1434.0,xgboost,2017-09,0.9483324716,77360,460.0,3553.0,0.000672182,4.1425936898,3.9449580865,444,448,3.9717811426,446,3.5860041468,84,PKOBP,0.9942088935,0
0.056933061,,5,77354,0.0045763632,0.0075238514,582,10,reset,5,-0.0851935653,-0.0611343681,573,582,-0.12839823,575,0.1136165405,102,7.6443298969,1508.9578690178,8.0,1213.0,xgboost,2017-09,0.9377924865,77354,368.0,2839.0,0.0006980893,4.2051495874,4.2685065082,573,582,4.1331072497,575,3.806795755,102,PKOBP,0.9924761486,0
0.0580972942,,6,77353,0.0041756622,0.0066190064,512,10,reset,5,0.0468529975,-0.4527188011,512,512,-0.1965124949,512,0.2893806095,87,7.591796875,1364.3722286143,8.0,1093.0,xgboost,2017-09,0.9371194395,77353,297.2,2645.0,0.0006076041,4.4521345318,3.4522733873,512,512,3.965459248,512,3.9424842514,87,PKOBP,0.9933809936,0
0.0540069236,,7,77416,0.0020150873,0.0036814095,285,10,reset,5,-0.0690000926,-0.351583145,285,285,-0.053429537,285,-0.2368107384,54,7.6421052632,1613.6763072233,8.0,1294.0,xgboost,2017-09,0.9435646378,77416,390.0,3195.0,0.0004133512,4.438548012,3.873197713,285,285,4.4696310205,285,1.940344543,54,PKOBP,0.9963185905,0
0.0478389672,,8,77301,0.0025355429,0.0041396618,320,10,reset,5,0.0119040017,-0.3390875027,320,320,-0.2156699254,320,0.3100712435,63,7.4375,1963.5742616525,8.0,1515.0,xgboost,2017-09,0.9491080322,77301,500.0,3947.0,0.0005174577,3.0539259396,2.3516132131,320,320,2.5986592037,320,2.5631763095,63,PKOBP,0.9958603382,0
0.042866746,,9,77356,0.0017322509,0.0033869383,262,10,reset,5,-0.0017577884,-0.4615635415,262,262,-0.397409241,262,-0.0778390544,36,7.8435114504,2316.569729562,8.0,1781.0,xgboost,2017-09,0.9550648948,77356,518.0,4632.0,0.0003361084,2.5013158846,1.5815022315,262,262,1.7098539824,262,2.6862805838,36,PKOBP,0.9966130617,0
0.0423097805,,10,77358,0.0019907443,0.0036970966,286,10,reset,5,0.0348152237,0.2085382267,286,286,0.1183706642,286,-0.266606001,63,7.3356643357,2637.8684686781,8.0,1966.0,xgboost,2017-09,0.9552728871,77358,523.0,5500.0,0.0004265881,2.0688355812,2.4164199996,286,286,2.2357920082,286,0.14981027,63,PKOBP,0.9963029034,0
